Planet,System,Region,Galaxy,POI Type,YY (1st coordinate),XX (2nd coordinate),POI Name,Notes or Description,Date of Survey,Surveyor ID,Release,Doc Sequence,PointOfInterestId,PlanetId,StarSystemId,RegionId
AGT Elady XVIII,AGT Dreadnought,Yihelli Quadrant,Euclid,Minor Settlement,79.84,-130.51,,,15-May-2021,Midnight hobbit,Expeditions,76,24182bbf-4700-d649-b6c7-cc51a2b60509,94c478a9-9785-8691-877e-f0238d6b6052,29dcac8c-557e-5c10-e8b7-7aeada00eb66,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Esborut,AGT Villa Domus,Yihelli Quadrant,Euclid,Boundary Failure,-2.95,-121.31,,,6-Jul-2021,aldenw,Prisms,77,e03aa4a9-5465-b04e-31aa-bd30af69351f,de5a39d5-96ed-24bd-b58a-22523a3c2164,938eb465-b989-f352-a571-fd1aac8e434d,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Eynushe,Taptacon Aquadite Territory G92,Yihelli Quadrant,Euclid,Boundary Failure,35.48,-26.25,,,29-Jul-2021,aldenw,Prisms,78,7a39e531-49c6-feba-aa31-8133ccd9b7d8,82363050-d84f-8798-8fae-3e69693dc70f,e2a45fad-ef2d-d3f1-f49a-02676cc22196,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Gafielden II,AGT Udlageroa,Yihelli Quadrant,Euclid,Drop Pod,-24.42,-162.73,,,14-Jun-2021,aldenw,Prisms,79,ad59458a-c71f-45c0-50f2-68b8e2f053bb,7c4bd226-799e-f644-06ba-9505b437aab4,b57ef51d-09fc-6548-e07e-558713b17920,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Gafielden II,AGT Udlageroa,Yihelli Quadrant,Euclid,Portal,63.64,-108.26,,,14-Jun-2021,aldenw,Prisms,80,90b327f0-d6eb-c56b-36bd-1b702639f5b1,7c4bd226-799e-f644-06ba-9505b437aab4,b57ef51d-09fc-6548-e07e-558713b17920,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Gafielden II,AGT Udlageroa,Yihelli Quadrant,Euclid,Trading Post,-45.38,-118.60,,,14-Jun-2021,aldenw,Prisms,81,3a7aa100-d36f-5ff7-3fb4-af4e082f0ba4,7c4bd226-799e-f644-06ba-9505b437aab4,b57ef51d-09fc-6548-e07e-558713b17920,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Gafielden II,AGT Udlageroa,Yihelli Quadrant,Euclid,Minor Settlement,-28.75,-52.68,,,14-Jun-2021,aldenw,Prisms,82,efce01bd-ce0e-724d-7cff-30c2d9ea71a3,7c4bd226-799e-f644-06ba-9505b437aab4,b57ef51d-09fc-6548-e07e-558713b17920,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Gefinal Major,AGT Amalthea,Yihelli Quadrant,Euclid,Portal,-8.01,-164.05,,,21-Jun-2021,celab99,Prisms,83,e4675153-91f1-339b-03a2-b0edbe6ce6f5,ef9e1745-a0df-2ff8-97b8-12c9b2f1957c,7eb61a9b-7d7b-b86b-57ec-cf444e55439a,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Gegierf XVIII,AGT Keforta VI,Yihelli Quadrant,Euclid,Boundary Failure,8.14,-168.28,,,21-Apr-2021,midnight hobbit,Expeditions,84,f2ad2205-57e8-f956-bfcd-7f4dc83ae8ef,3c409ade-2549-f787-7ff0-e1f00c28347c,61dc5628-f3cf-8f15-2e91-494ed439b837,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Haeleyew J25,AGT Magenta Pact,Yihelli Quadrant,Euclid,Drop Pod,-21.45,30.47,,,27-May-2021,midnight hobbit,Expeditions,85,57d74ec4-3442-1ba0-3167-afbd5d0f687d,0c96365e-e63f-6c77-b045-b95b5369e80f,4e642fed-293c-0d9c-f92d-ab5858dd9f58,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Haeleyew J25,AGT Magenta Pact,Yihelli Quadrant,Euclid,Minor Settlement,-30.56,36.61,,,27-May-2021,Midnight hobbit,Expeditions,86,c04887a3-2e41-1611-1a4d-2a893ff9ab37,0c96365e-e63f-6c77-b045-b95b5369e80f,4e642fed-293c-0d9c-f92d-ab5858dd9f58,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Hyget Alpha,AGT Negdian,Yihelli Quadrant,Euclid,Portal,-13.43,113.36,,,23-Jun-2021,aldenw,Prisms,87,0926c3e5-44d8-e9d8-55ca-5675d64d5a13,434c386c-017f-9c28-8792-e197d8ec488f,343c16d5-986d-d995-b942-13da0c82910b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Hyget Alpha,AGT Negdian,Yihelli Quadrant,Euclid,Trading Post,0.59,104.96,,,23-Jun-2021,aldenw,Prisms,88,64e1f9b7-9a89-1ac9-b44e-a2c28bef13e3,434c386c-017f-9c28-8792-e197d8ec488f,343c16d5-986d-d995-b942-13da0c82910b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Hypnos (AGT Rapture),AGT Rapture,Yihelli Quadrant,Euclid,Minor Settlement,31.37,177.05,,,11-Jun-2021,aldenw,Prisms,89,bbf9b0ff-cc5d-e133-6c0b-5cf46b481a33,f3e8aebb-7d92-cb6c-9cd3-adda2bee17bd,f829f7e4-ad39-081f-7c04-13bc0231f87c,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Iadum,AGT Dreadnought,Yihelli Quadrant,Euclid,Drop Pod,-41.24,55.23,,,13-May-2021,midnight hobbit,Expeditions,90,812f5535-8297-30b0-8f9a-faa64c9fe0a9,494aca7d-39a1-0450-44c1-1eb07109e69c,29dcac8c-557e-5c10-e8b7-7aeada00eb66,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Iadum,AGT Dreadnought,Yihelli Quadrant,Euclid,Portal,-19.44,-150.01,,,13-May-2021,Midnight hobbit,Expeditions,91,ebac5dcb-7ead-f890-dcc7-560e2f896b4a,494aca7d-39a1-0450-44c1-1eb07109e69c,29dcac8c-557e-5c10-e8b7-7aeada00eb66,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Iadum,AGT Dreadnought,Yihelli Quadrant,Euclid,Trading Post,-18.13,71.74,,,13-May-2021,Midnight hobbit,Expeditions,92,e9b8a793-6e6d-d798-e833-eb94a52ebc2f,494aca7d-39a1-0450-44c1-1eb07109e69c,29dcac8c-557e-5c10-e8b7-7aeada00eb66,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Iadum,AGT Dreadnought,Yihelli Quadrant,Euclid,Minor Settlement,-20.55,-149.13,,,13-May-2021,Midnight hobbit,Expeditions,93,c6aea001-40f6-5278-3bef-6b045c97ce5f,494aca7d-39a1-0450-44c1-1eb07109e69c,29dcac8c-557e-5c10-e8b7-7aeada00eb66,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Idori 91-B5,AGT Shangri-La,Yihelli Quadrant,Euclid,Boundary Failure,22.81,-119.75,,,2-May-2021,midnight hobbit,Expeditions,94,ae281a48-7cfd-3d25-f89b-7ebd36623718,b6d742d1-b5fb-106a-2204-8ffb49be281d,3cc93ea8-3876-35fb-8602-c1862b97e4fa,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Iffie,AGT Nihaalim,Yihelli Quadrant,Euclid,Traveller Grave,61.60,44.99,,,30-Jun-2021,aldenw,Prisms,95,0827ec22-819f-5b2d-2fa8-7a3774e4f20e,4d561141-2e53-e046-7b23-b88d623fd27c,bfa9173b-7250-3de8-0a0c-a9efbeac8b74,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Iviadus Alpha,AGT Eden Halo,Yihelli Quadrant,Euclid,Drop Pod,-59.87,162.47,,,11-Jun-2021,midnight hobbit,Prisms,96,5589ae42-c148-8490-c2a7-3e40e999c517,77d5d928-549a-d6f2-cb1b-079f411cc2f9,b1868286-eb6a-94f3-0b4c-066b5eabc62b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Iviadus Alpha,AGT Eden Halo,Yihelli Quadrant,Euclid,Portal,-59.60,162.14,,,11-Jun-2021,aldenw,Prisms,97,4c823a90-f9e4-bbd7-9517-77f7382b3603,77d5d928-549a-d6f2-cb1b-079f411cc2f9,b1868286-eb6a-94f3-0b4c-066b5eabc62b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Iviadus Alpha,AGT Eden Halo,Yihelli Quadrant,Euclid,Minor Settlement,-47.86,3.69,,,11-Jun-2021,aldenw,Prisms,98,a9b8c78a-7c66-5157-447c-f6d78d7026c8,77d5d928-549a-d6f2-cb1b-079f411cc2f9,b1868286-eb6a-94f3-0b4c-066b5eabc62b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Izonat Beta,AGT Eden Halo,Yihelli Quadrant,Euclid,Traveller Grave,-45.68,-52.95,,,12-Jun-2021,midnight hobbit,Prisms,99,86b9b9d7-8854-46c9-1b6e-118d660cb256,1dff0a88-b9ed-2b1f-856b-d561824d1084,b1868286-eb6a-94f3-0b4c-066b5eabc62b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Izonat Beta,AGT Eden Halo,Yihelli Quadrant,Euclid,Colossal Archive,-15.65,48.07,,,12-Jun-2021,aldenw,Prisms,100,3179890e-1c3a-d887-40b1-6fb73fdaf463,1dff0a88-b9ed-2b1f-856b-d561824d1084,b1868286-eb6a-94f3-0b4c-066b5eabc62b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Izonat Beta,AGT Eden Halo,Yihelli Quadrant,Euclid,Trading Post,-28.28,69.79,,,12-Jun-2021,aldenw,Prisms,101,fd8f5385-e2a7-2e15-28c7-6be1524d9989,1dff0a88-b9ed-2b1f-856b-d561824d1084,b1868286-eb6a-94f3-0b4c-066b5eabc62b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Izonat Beta,AGT Eden Halo,Yihelli Quadrant,Euclid,Minor Settlement,-21.92,-174.53,,,12-Jun-2021,aldenw,Prisms,102,75fbff44-d1ee-6564-77b4-13bbab23c09a,1dff0a88-b9ed-2b1f-856b-d561824d1084,b1868286-eb6a-94f3-0b4c-066b5eabc62b,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT John CEL,AGT Oltsov-Pex SCC,Louyen,Hilbert Dimension,Trading Post,-9.75,44.79,,,12-Mar-2021,,Companions,103,b0fbfed9-e493-3aff-ef99-6852482c2b04,3356c973-9f30-e221-08ba-8b9950c82f96,f5b63447-e115-71ef-1cc2-877c434acd75,e5df4eb1-9290-a57b-b272-36f16fd98dea
AGT Joliven Tau,AGT Isehar-Aar XIII,Xibainub Mass,Teyaypilny,Minor Settlement,20.49,-126.35,,,12-Feb-2021,,NextGen,104,65c71cef-f67c-9fa8-dff5-540b0fec8624,2d6829a9-24f3-a772-ccc8-854f703ab362,8525a2d8-f24e-7e31-41e0-82d8c46bfe1a,a172e64d-a453-f04d-62e2-b0dbf60eee23
AGT Kona 24-W1,AGT Deadisen VII,Yihelli Quadrant,Euclid,Colossal Archive,15.19,130.84,,,23-Jun-2021,aldenw,Prisms,105,3982e431-4087-59f8-26d9-23a6bd3ec34d,b78aafe3-9f0d-0c20-257b-a597ff785f48,53592251-c7b1-febc-63ae-252fc4cccd1f,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Kona 24-W1,AGT Deadisen VII,Yihelli Quadrant,Euclid,Trading Post,1.88,0.42,,,23-Jun-2021,aldenw,Prisms,106,944984d1-4ed1-faa4-116d-91b721bec5d6,b78aafe3-9f0d-0c20-257b-a597ff785f48,53592251-c7b1-febc-63ae-252fc4cccd1f,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Kona 24-W1,AGT Deadisen VII,Yihelli Quadrant,Euclid,Minor Settlement,-46.81,-128.36,,,23-Jun-2021,aldenw,Prisms,107,1c405071-4e8f-a432-da10-642e5552e65a,b78aafe3-9f0d-0c20-257b-a597ff785f48,53592251-c7b1-febc-63ae-252fc4cccd1f,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Lavanaril,Tiundq-Ubut,Ueyers Shallows,Euclid,Colossal Archive,5.82,115.03,,,25-Feb-2021,,Companions,108,ba8e2741-9462-85ea-b886-9917b255e644,5fbaab02-b4bf-8621-d450-6f707a37d295,95f61c2f-8456-3589-30ed-7ab8517b29c6,9cb96a6b-23eb-a82f-1ae8-933615a8237c
AGT Librasin XIII,AGT Roche Limit,Yihelli Quadrant,Euclid,Boundary Failure,-0.70,-120.60,,,27-Apr-2021,midnight hobbit,Expeditions,109,2fd37954-a4b9-1cf3-41f3-6574b71367bb,6c302e5c-15db-083d-77e9-1c4b98349f0e,d4c963a4-a7f2-b039-63f7-1a92f7e1e4d9,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Liop XIV,AGT Atomic Tardis,Yihelli Quadrant,Euclid,Minor Settlement,-3.28,98.52,,,10-Jul-2021,aldenw,Prisms,110,bad2aca3-7235-e15d-7b80-2edd2d3b0947,a0dd1562-1d12-2b66-590e-fca79354eee1,33e963f0-5885-66a4-d24f-5072f9c5c435,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Lubbock,AGT Epsilon Centauri,Yihelli Quadrant,Euclid,Trading Post,-16.60,50.96,,,25-Apr-2021,,Expeditions,111,07811092-0bb8-9e47-8959-e1232d4c1380,d9202edb-c676-992f-7339-47fb4fed3d4d,c228ea3e-33a8-fdf0-d848-25e72634dc32,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Mercury Cell,AGT Euclid Trade,Maxisrod Shallows,Euclid,Trading Post,-6.40,132.38,,,13-Mar-2021,,Companions,112,7dfdb07b-69b0-57c1-4ccc-dc18e1c9a6ed,854e2132-a2de-17b7-5680-7a53c6cbe0d3,6ad109e6-34d2-2d3b-acf6-31538fddac74,f61cdd08-92c8-aa9d-44b3-14dfe26e86aa
AGT Mistok H3,AGT Pendragon Navy,Yihelli Quadrant,Euclid,Colossal Archive,-14.83,142.89,,,4-Jun-2021,Midnight hobbit,Prisms,113,6b2ca69d-41a9-edaf-cd84-5def1c887206,3fccb88b-e318-7a6d-653f-0e9a032f1eda,9c8d90b4-baed-b4bb-69c8-71c87d7e9fc2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Mistok H3,AGT Pendragon Navy,Yihelli Quadrant,Euclid,Trading Post,-26.54,-87.47,,,4-Jun-2021,Midnight hobbit,Prisms,114,4f32ccd3-cdc8-1c2f-ac05-0bb9223dd0a9,3fccb88b-e318-7a6d-653f-0e9a032f1eda,9c8d90b4-baed-b4bb-69c8-71c87d7e9fc2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Mistok H3,AGT Pendragon Navy,Yihelli Quadrant,Euclid,Minor Settlement,-24.87,-88.30,,,4-Jun-2021,Midnight hobbit,Prisms,115,ac06df60-d42e-a6d6-8c26-aeb344ca7028,3fccb88b-e318-7a6d-653f-0e9a032f1eda,9c8d90b4-baed-b4bb-69c8-71c87d7e9fc2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Nacoreh Sigma,AGT Sage Edge,Yihelli Quadrant,Euclid,Minor Settlement,23.10,-36.32,,,18-May-2021,Midnight hobbit,Expeditions,116,df0277ed-3641-5803-d67b-a9372a760ac6,fedbc574-4c00-b251-c597-d1a9243fdb36,1268f1ba-9610-db7f-e8f4-4fa8330abe82,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Neian,AGT Isehar-Aar XIII,Xibainub Mass,Teyaypilny,Minor Settlement,14.24,-170.44,,,12-Feb-2021,,NextGen,117,270e746f-2a4b-979b-0c9d-2511d6dedc6e,9de23f3c-0e6c-3ac1-bfe5-8325d269621a,8525a2d8-f24e-7e31-41e0-82d8c46bfe1a,a172e64d-a453-f04d-62e2-b0dbf60eee23
AGT New Behakar,AGT Homespun,Yihelli Quadrant,Euclid,Portal,50.42,7.10,,,23-Apr-2021,,Expeditions,118,d4f3ac6f-7835-202f-5f76-c574df062d75,30d49853-1dcc-63c4-bc79-5278e83ab5ab,b2d4b5b7-7ffd-1566-4d92-36838ccc9ea0,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT New Behakar,AGT Homespun,Yihelli Quadrant,Euclid,Trading Post,-0.62,-5.87,,,23-Apr-2021,,Expeditions,119,7fc209b0-9db8-4dc9-2537-4c3d5604c93c,30d49853-1dcc-63c4-bc79-5278e83ab5ab,b2d4b5b7-7ffd-1566-4d92-36838ccc9ea0,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT New Behakar,AGT Homespun,Yihelli Quadrant,Euclid,Minor Settlement,8.94,-12.79,,,23-Apr-2021,,Expeditions,120,cb656790-5406-89fd-17a6-54085876ba00,30d49853-1dcc-63c4-bc79-5278e83ab5ab,b2d4b5b7-7ffd-1566-4d92-36838ccc9ea0,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT New Botiazus,AGT Kismet,Yihelli Quadrant,Euclid,Boundary Failure,-47.85,108.64,,,3-Jul-2021,aldenw,Prisms,121,0ea0d03a-4287-f466-089b-09c64cc2fb1c,2616d59f-6941-3ca4-eae1-6dbd76ac5318,df141d6d-2e99-e1c9-ff17-fbafa778d9d6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT New Eggyeo,AGT Helicon Boom,Yihelli Quadrant,Euclid,Traveller Grave,-22.20,153.43,,,9-May-2021,midnight hobbit,Expeditions,122,bf05f3a7-a46c-f0b9-9269-d8733bfa83f2,8cade36c-a7c7-c350-9aba-2d7571fbbe6f,f1c429d7-593d-a377-70df-4ae6c43e8572,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT New Eggyeo,AGT Helicon Boom,Yihelli Quadrant,Euclid,Portal,-14.36,6.11,,,9-May-2021,Midnight hobbit,Expeditions,123,a857f994-b361-3373-8a8b-c38bd04399a4,8cade36c-a7c7-c350-9aba-2d7571fbbe6f,f1c429d7-593d-a377-70df-4ae6c43e8572,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT New Eggyeo,AGT Helicon Boom,Yihelli Quadrant,Euclid,Trading Post,-40.26,-78.76,,,9-May-2021,Midnight hobbit,Expeditions,124,605e02f0-ed56-0ec1-f6dc-d803e9ee7939,8cade36c-a7c7-c350-9aba-2d7571fbbe6f,f1c429d7-593d-a377-70df-4ae6c43e8572,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT New Eggyeo,AGT Helicon Boom,Yihelli Quadrant,Euclid,Minor Settlement,0.51,117.22,,,9-May-2021,Midnight hobbit,Expeditions,125,43bafc78-e7b7-926f-86a8-a32cd2b66093,8cade36c-a7c7-c350-9aba-2d7571fbbe6f,f1c429d7-593d-a377-70df-4ae6c43e8572,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT New Hichaga,AGT Dreadnought,Yihelli Quadrant,Euclid,Trading Post,44.60,-106.71,,,13-May-2021,Midnight hobbit,Expeditions,126,532d9c2e-b4b9-d5f7-21da-1a5e78aab7a5,185579bd-24da-c447-6bee-c4f0cac752bc,29dcac8c-557e-5c10-e8b7-7aeada00eb66,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT New Hichaga,AGT Dreadnought,Yihelli Quadrant,Euclid,Minor Settlement,30.57,22.91,,,13-May-2021,Midnight hobbit,Expeditions,127,1de4a694-c09c-e31b-c6ef-409847c48e22,185579bd-24da-c447-6bee-c4f0cac752bc,29dcac8c-557e-5c10-e8b7-7aeada00eb66,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Nexus (Yihelli Quadrant),AGT Embassy (Yihelli Quadrant),Yihelli Quadrant,Euclid,Colossal Archive,75.54,175.79,,,9-Apr-2021,celab99,Expeditions,128,3c98d5ef-1292-f4a1-6d61-2feb7ea0f934,39eea6bc-2bd7-eb09-e674-83368d759388,68fba7f5-69aa-f70f-89ce-a3b21f3ff032,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Nexus (Yihelli Quadrant),AGT Embassy (Yihelli Quadrant),Yihelli Quadrant,Euclid,Trading Post,77.80,170.87,,,9-Apr-2021,celab99,Expeditions,129,cd1f0192-9837-772b-f30d-e69a18e3c2b2,39eea6bc-2bd7-eb09-e674-83368d759388,68fba7f5-69aa-f70f-89ce-a3b21f3ff032,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Nexus (Yihelli Quadrant),AGT Embassy (Yihelli Quadrant),Yihelli Quadrant,Euclid,Minor Settlement,-33.95,-12.31,,,9-Apr-2021,celab99,Expeditions,130,8e62613f-60b5-ad18-b90b-5aaaaf85b416,39eea6bc-2bd7-eb09-e674-83368d759388,68fba7f5-69aa-f70f-89ce-a3b21f3ff032,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Nizan,AGT Kismet,Yihelli Quadrant,Euclid,Drop Pod,31.02,128.61,,,3-Jul-2021,aldenw,Prisms,131,3c70055a-b6fc-58fd-b4d5-4582e69bf53f,f764cfa4-b824-85dc-c834-8d93a928a32c,df141d6d-2e99-e1c9-ff17-fbafa778d9d6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Nizan,AGT Kismet,Yihelli Quadrant,Euclid,Portal,-22.13,-142.97,,,3-Jul-2021,aldenw,Prisms,132,42b1e5c4-e621-17e9-8e79-d32746d71663,f764cfa4-b824-85dc-c834-8d93a928a32c,df141d6d-2e99-e1c9-ff17-fbafa778d9d6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Nizan,AGT Kismet,Yihelli Quadrant,Euclid,Trading Post,9.09,161.95,,,3-Jul-2021,aldenw,Prisms,133,cae91c8d-210f-6c7b-5959-c1489e62874f,f764cfa4-b824-85dc-c834-8d93a928a32c,df141d6d-2e99-e1c9-ff17-fbafa778d9d6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Nizan,AGT Kismet,Yihelli Quadrant,Euclid,Minor Settlement,36.11,163.28,,,3-Jul-2021,aldenw,Prisms,134,39242e51-c509-113f-73f9-788c441a48de,f764cfa4-b824-85dc-c834-8d93a928a32c,df141d6d-2e99-e1c9-ff17-fbafa778d9d6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Octan Prime,AGT Villa Domus,Yihelli Quadrant,Euclid,Metal 'Fingers',,,,,7-Jul-2021,aldenw,Prisms,135,c31777f9-b58d-42b8-c989-99bddbc3624b,ad154db3-6ace-7b09-f1f7-9a11c766779b,938eb465-b989-f352-a571-fd1aac8e434d,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Octan Prime,AGT Villa Domus,Yihelli Quadrant,Euclid,Floating Crystal,,,,,7-Jul-2021,aldenw,Prisms,136,9b2321ce-55ba-f3bf-aebf-481674d71f47,ad154db3-6ace-7b09-f1f7-9a11c766779b,938eb465-b989-f352-a571-fd1aac8e434d,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Octan Prime,AGT Villa Domus,Yihelli Quadrant,Euclid,Colossal Archive,52.68,-37.21,,,7-Jul-2021,aldenw,Prisms,137,103330a8-18a7-87fb-c059-f4be1e86df61,ad154db3-6ace-7b09-f1f7-9a11c766779b,938eb465-b989-f352-a571-fd1aac8e434d,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Octan Prime,AGT Villa Domus,Yihelli Quadrant,Euclid,Trading Post,52.71,-49.92,,,7-Jul-2021,aldenw,Prisms,138,9ac39100-7408-dc24-dd65-7d62525d9015,ad154db3-6ace-7b09-f1f7-9a11c766779b,938eb465-b989-f352-a571-fd1aac8e434d,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Octan Prime,AGT Villa Domus,Yihelli Quadrant,Euclid,Minor Settlement,40.70,-103.15,,,7-Jul-2021,aldenw,Prisms,139,7feb3d09-58af-4938-a7b6-536ccbd80a76,ad154db3-6ace-7b09-f1f7-9a11c766779b,938eb465-b989-f352-a571-fd1aac8e434d,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Oedersi,AGT Venator,Yihelli Quadrant,Euclid,Trading Post,9.93,67.16,,,25-Apr-2021,Midnight hobbit,Expeditions,140,04a6d193-1805-8246-f2a2-fa53aba2f8a1,b60b0514-390e-c678-e737-670d560f2df2,3053c40c-4a7e-6d7c-21bf-6ba4695e5822,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Oedersi,AGT Venator,Yihelli Quadrant,Euclid,Minor Settlement,-8.52,-76.41,,,25-Apr-2021,Midnight hobbit,Expeditions,141,00ec34f1-ad9b-db3f-80ec-34e502de97bf,b60b0514-390e-c678-e737-670d560f2df2,3053c40c-4a7e-6d7c-21bf-6ba4695e5822,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Oeoti Prime,AGT Rapture,Yihelli Quadrant,Euclid,Drop Pod,33.57,-165.82,,,9-Jun-2021,midnight hobbit,Prisms,142,7a9e2854-de12-bd69-2f6c-8a952086560d,98419630-7073-b6e4-2ad0-ed0b85994727,f829f7e4-ad39-081f-7c04-13bc0231f87c,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Oeoti Prime,AGT Rapture,Yihelli Quadrant,Euclid,Portal,21.19,-51.49,,,9-Jun-2021,aldenw,Prisms,143,277fe1cd-1994-f30d-b03a-99f83ffaa2f9,98419630-7073-b6e4-2ad0-ed0b85994727,f829f7e4-ad39-081f-7c04-13bc0231f87c,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Oeoti Prime,AGT Rapture,Yihelli Quadrant,Euclid,Colossal Archive,31.21,-169.55,,,9-Jun-2021,aldenw,Prisms,144,c20e0687-e593-8ae8-cae1-c3ed6f4b367c,98419630-7073-b6e4-2ad0-ed0b85994727,f829f7e4-ad39-081f-7c04-13bc0231f87c,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Oeoti Prime,AGT Rapture,Yihelli Quadrant,Euclid,Minor Settlement,-19.30,-157.80,,,9-Jun-2021,aldenw,Prisms,145,d2e3a690-1099-7c0d-6ea4-c6d9d0c90675,98419630-7073-b6e4-2ad0-ed0b85994727,f829f7e4-ad39-081f-7c04-13bc0231f87c,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Okehaven Alpha,AGT Rovicerik,Yihelli Quadrant,Euclid,Curious Deposit,,,,Runaway Mould deposits,14-Aug-2021,aldenw,Prisms,146,5e4f13cd-a8dc-e7a5-fdbb-a9e88d8a3963,67fb3ada-105b-0e0f-2ae8-cc3e8b3b0a17,05fd4e18-0982-dde2-4be3-df1643b93e9f,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Oldbur Delta,AGT Eigine,Yihelli Quadrant,Euclid,Portal,-25.38,135.57,,,5-May-2021,Midnight hobbit,Expeditions,147,1733af8e-a448-ee3e-085a-00d51715c752,8736a5b8-5973-0429-02f8-c5a3006a0069,ba3d304d-6202-3a14-5102-c969824239f6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Oldbur Delta,AGT Eigine,Yihelli Quadrant,Euclid,Trading Post,1.01,114.78,,,5-May-2021,Midnight hobbit,Expeditions,148,b48b0b22-2422-fdda-262a-d892958b8104,8736a5b8-5973-0429-02f8-c5a3006a0069,ba3d304d-6202-3a14-5102-c969824239f6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Oldbur Delta,AGT Eigine,Yihelli Quadrant,Euclid,Minor Settlement,17.42,173.36,,,5-May-2021,Midnight hobbit,Expeditions,149,9108f82f-0058-5380-e93a-1f6c9c7fbbad,8736a5b8-5973-0429-02f8-c5a3006a0069,ba3d304d-6202-3a14-5102-c969824239f6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
