Starship Name,Galaxy,Region,System,Planet,Location,YY (first coord),XX (second coord),Coordinates,Portal Glyphs,Pilot,Type,Ship Subtype,Wings?,Hull Accessories,Thruster/Engine,More Hull Accessories,Class,Inventory Size,Slots,Techslots,Cargo Slots (Pre-Waypoint),Cost,Civilized,Discovered,Discovered Link on Wiki,Discovered Date,Mode,Platform,Release,Damage,Shield,Warp,Maneuver,Summary Notes,Location Notes,Description Notes,Additional notes,Primary Color,Secondary Color,Accent Color,Upgrade Modules,Upgrade Modules,Upgrade Modules,Upgrade Modules,Document Sequence,Lock Record,Wiki Link,Research Team,Economy,Future Expansion,Future Expansion,Future Expansion,Future Expansion,Freighter Cost Evaluation,StarshipId,PlanetId,StarSystemId,RegionId
Gorigus of Beauty,Euclid,Yihelli Quadrant,AGT Tennin,,Space Station,,,043D:0072:0D44:0001,0001F3545C3E,,Hauler,,,,,,B,Small,29,3,,"10,900,000",Alliance of Galactic Travellers,celab99,celab99,23-Jun-2020,Normal,PC,Crossplay,64.9,200.3,107.5,157,,,,,orange,light orange,black,,,,,40,Y,https://nomanssky.fandom.com/wiki/Gorigus_of_Beauty,CELAB Galactic Industries,1,,,,,FALSE,018858a1-80b8-ad0a-7e9d-d95460e7c793,,22404345-d138-b418-0725-ed53fcd37c82,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Hayash XM9,Euclid,Yihelli Quadrant,AGT Tennin,,Space Station,,,043D:0072:0D44:0001,0001F3545C3E,,Hauler,,,,,,C,Small,26,2,,"5,300,000",Alliance of Galactic Travellers,celab99,celab99,23-Jun-2020,Normal,PC,Crossplay,53.5,188.4,102.4,170,,,,,red orange,beige,black,,,,,41,Y,https://nomanssky.fandom.com/wiki/Hayash_XM9,CELAB Galactic Industries,1,,,,,FALSE,26101679-cd91-3690-4ce4-e27cd5101b56,,22404345-d138-b418-0725-ed53fcd37c82,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Birth of the Kukiham,Euclid,Yihelli Quadrant,AGT Tennin,,Space Station,,,043D:0072:0D44:0001,0001F3545C3E,,Fighter,,,,,,B,Small,18,3,,"1,430,000",Alliance of Galactic Travellers,celab99,celab99,23-Jun-2020,Normal,PC,Crossplay,144.6,173.5,101,352,,,,,red,beige,light orange,,,,,42,Y,https://nomanssky.fandom.com/wiki/Birth_of_the_Kukiham,CELAB Galactic Industries,1,,,,,FALSE,1b414fc3-3fcc-d7a7-f951-492131a55e92,,22404345-d138-b418-0725-ed53fcd37c82,e3f64975-c7f9-4fbb-14d9-65ce200054c5
The Ashes of Sleep,Euclid,Yihelli Quadrant,AGT Tennin,Cel-Radiated Waterworld,Trading Post,50.77,134.45,043D:0072:0D44:0001,0001F3545C3E,,Hauler,,,,,,C,Small,29,3,,"8,400,000",Alliance of Galactic Travellers,celab99,celab99,28-Jun-2020,Normal,PC,Crossplay,53.5,187.6,105.4,170,,,,,red,beige,,,,,,43,Y,https://nomanssky.fandom.com/wiki/The_Ashes_of_Sleep,CELAB Galactic Industries,1,,,,,FALSE,f188ace2-e83a-94de-75c4-ee84fce8a679,fa3f9ad7-e97c-460f-765e-be6a292030a0,22404345-d138-b418-0725-ed53fcd37c82,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Sumatana's Colourless Liberator,Euclid,Yihelli Quadrant,AGT Tennin,Cel-Frozen Nuts,Trading Post,-10.93,-39.25,043D:0072:0D44:0001,0001F3545C3E,,Fighter,,,,,,C,Small,17,3,,"935,000",Alliance of Galactic Travellers,celab99,celab99,28-Jun-2020,Normal,PC,Crossplay,80.1,165,101,365,,,,,beige,red,cool grey,,,,,44,Y,https://nomanssky.fandom.com/wiki/Sumatana%27s_Colourless_Liberator,CELAB Galactic Industries,1,,,,,FALSE,1543f862-f955-9ab0-99a4-73399a623ae3,8a443579-d110-5587-afc7-1108f374384a,22404345-d138-b418-0725-ed53fcd37c82,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Frozen Claws UQ6,Euclid,Yihelli Quadrant,AGT Dumah (Yihelli Quadrant),Russula,Trading Post,-3.89,179.44,043D:0072:0D44:004F,004FF3545C3E,,Hauler,,,,,,A,Small,31,4,,"17,800,000",Alliance of Galactic Travellers,celab99,celab99,28-Jun-2020,Normal,PC,Crossplay,88.7,216.6,125.5,162,,,,,lemon yellow,black,aqua green,,,,,45,Y,https://nomanssky.fandom.com/wiki/Frozen_Claws_UQ6,CELAB Galactic Industries,2,,,,,FALSE,55c70108-0e4b-d054-a764-0f91782c6fe8,6be9777a-5a3d-7b0a-47a8-138d545f0c27,3b55aca0-6279-59e3-d069-0730b544d3f8,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Hawk of the Oetsu,Euclid,Yihelli Quadrant,AGT Dumah (Yihelli Quadrant),Russula,Trading Post,-3.89,179.44,043D:0072:0D44:004F,004FF3545C3E,,Fighter,,,,,,A,Small,19,4,,"2,550,000",Alliance of Galactic Travellers,celab99,celab99,28-Jun-2020,Normal,PC,Crossplay,235.5,185.5,101,357,,,,,golden yellow,red,aqua green,,,,,46,Y,https://nomanssky.fandom.com/wiki/Hawk_of_the_Oetsu,CELAB Galactic Industries,2,,,,,FALSE,8b376b1f-8a57-cf8e-9ae5-a9c082fc4629,6be9777a-5a3d-7b0a-47a8-138d545f0c27,3b55aca0-6279-59e3-d069-0730b544d3f8,e3f64975-c7f9-4fbb-14d9-65ce200054c5
LW1 Azumo,Euclid,Yihelli Quadrant,AGT Dumah (Yihelli Quadrant),Russula,Trading Post,-3.89,179.44,043D:0072:0D44:004F,004FF3545C3E,,Fighter,,,,,,A,Large,38,12,,"49,000,000",Alliance of Galactic Travellers,celab99,celab99,28-Jun-2020,Normal,PC,Crossplay,236.7,184.6,101,357,,,,,cream,light blue,red,,,,,47,Y,https://nomanssky.fandom.com/wiki/LW1_Azumo,CELAB Galactic Industries,2,,,,,FALSE,9bf049d9-9e0c-28ff-2633-1a0b3ee34e9d,6be9777a-5a3d-7b0a-47a8-138d545f0c27,3b55aca0-6279-59e3-d069-0730b544d3f8,e3f64975-c7f9-4fbb-14d9-65ce200054c5
GX2 Aomor,Euclid,Yihelli Quadrant,AGT Dumah (Yihelli Quadrant),Russula,Trading Post,-3.89,179.44,043D:0072:0D44:004F,004FF3545C3E,,Shuttle,,,,,,C,Small,20,4,,"850,000",Alliance of Galactic Travellers,celab99,celab99,28-Jun-2020,Normal,PC,Crossplay,53.5,165,101,250,,,,,grey,black,,,,,,48,Y,https://nomanssky.fandom.com/wiki/GX2_Aomor,CELAB Galactic Industries,2,,,,,FALSE,9607a36e-7753-7080-e433-da671e2542fc,6be9777a-5a3d-7b0a-47a8-138d545f0c27,3b55aca0-6279-59e3-d069-0730b544d3f8,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Speedy Voice CX4,Euclid,Yihelli Quadrant,AGT Dumah (Yihelli Quadrant),Russula,Trading Post,-3.89,179.44,043D:0072:0D44:004F,004FF3545C3E,,Shuttle,,,,,,S,Medium,28,8,,"6,600,000",Alliance of Galactic Travellers,celab99,celab99,28-Jun-2020,Normal,PC,Crossplay,128.9,186,120.5,279.5,,,,,light green,cream,green,,,,,49,Y,https://nomanssky.fandom.com/wiki/Speedy_Voice_CX4,CELAB Galactic Industries,2,,,,,FALSE,c53536c7-4a0a-1cb4-ef65-202bf3ceeb22,6be9777a-5a3d-7b0a-47a8-138d545f0c27,3b55aca0-6279-59e3-d069-0730b544d3f8,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Oyoake's Discovery,Euclid,Yihelli Quadrant,AGT Dumah (Yihelli Quadrant),Russula,Trading Post,-3.89,179.44,043D:0072:0D44:004F,004FF3545C3E,,Fighter,,,,,,B,Small,17,3,,"1,120,000",Alliance of Galactic Travellers,celab99,celab99,28-Jun-2020,Normal,PC,Crossplay,138.8,176.4,101,352,,This starship can be found crashed on [[New Etusakhv]] at 61.28/-57.58,,,red,brown,beige,,,,,50,Y,https://nomanssky.fandom.com/wiki/Oyoake's_Discovery,CELAB Galactic Industries,2,,,,,FALSE,d3fb213a-6c43-d02a-535b-1f2f9daf8aec,6be9777a-5a3d-7b0a-47a8-138d545f0c27,3b55aca0-6279-59e3-d069-0730b544d3f8,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Tranquil Shield ID2,Euclid,Yihelli Quadrant,AGT Dumah (Yihelli Quadrant),,Space Station,,,043D:0072:0D44:004F,004FF3545C3E,,Explorer,,,,,,A,Small,19,5,,"1,565,000",Alliance of Galactic Travellers,celab99,celab99,28-Jun-2020,Normal,PC,Crossplay,53.5,182.4,140.7,357,,,,,lemon yellow,black,aqua green,,,,,51,Y,https://nomanssky.fandom.com/wiki/Tranquil_Shield_ID2,CELAB Galactic Industries,2,,,,,FALSE,6fce3dbb-1eda-03e7-d329-9d1a406c38da,,3b55aca0-6279-59e3-d069-0730b544d3f8,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Floating Waritto XVIII,Euclid,Yihelli Quadrant,AGT Dumah (Yihelli Quadrant),Russula,Trading Post,-3.89,179.44,043D:0072:0D44:004F,004FF3545C3E,,Fighter,Long (Fighter),,,,,C,Medium,21,3,,"2,300,000",Alliance of Galactic Travellers,celab99,celab99,28-Jun-2020,Normal,PC,Crossplay,75.2,165,101,365,,,,,cocoa,lemon yellow,neon green,,,,,52,Y,https://nomanssky.fandom.com/wiki/Floating_Waritto_XVIII,CELAB Galactic Industries,2,,,,,FALSE,be555d9c-b2fd-3a77-12f9-0d32b54d24e8,6be9777a-5a3d-7b0a-47a8-138d545f0c27,3b55aca0-6279-59e3-d069-0730b544d3f8,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Yanagiu Pilgrim XVIII,Euclid,Yihelli Quadrant,AGT Dumah (Yihelli Quadrant),Russula,Trading Post,-3.89,179.44,043D:0072:0D44:004F,004FF3545C3E,,Shuttle,,,,,,C,Small,18,3,,"510,000",Alliance of Galactic Travellers,celab99,celab99,28-Jun-2020,Normal,PC,Crossplay,53.5,165,101,250,,,,,red,cream,,,,,,53,Y,https://nomanssky.fandom.com/wiki/Yanagiu_Pilgrim_XVIII,CELAB Galactic Industries,2,,,,,FALSE,7cebb405-349d-32d7-2880-c79000673e22,6be9777a-5a3d-7b0a-47a8-138d545f0c27,3b55aca0-6279-59e3-d069-0730b544d3f8,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Triumph of the Todai,Euclid,Yihelli Quadrant,AGT Dumah (Yihelli Quadrant),Russula,Trading Post,-3.89,179.44,043D:0072:0D44:004F,004FF3545C3E,,Explorer,,,,,,B,Medium,25,7,,"4,550,000",Alliance of Galactic Travellers,celab99,celab99,28-Jun-2020,Normal,PC,Crossplay,53.4,173.6,122.4,352,,,,,cool grey,mauve,blue,,,,,54,Y,https://nomanssky.fandom.com/wiki/Triumph_of_the_Todai,CELAB Galactic Industries,2,,,,,FALSE,86a40e98-3977-f329-fa7b-0dc5ef7785d3,6be9777a-5a3d-7b0a-47a8-138d545f0c27,3b55aca0-6279-59e3-d069-0730b544d3f8,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Nunumaseb's Inspiration ED1,Euclid,Yihelli Quadrant,AGT Dumah (Yihelli Quadrant),Russula,Trading Post,-3.89,179.44,043D:0072:0D44:004F,004FF3545C3E,,Fighter,,,,,,A,Medium,28,5,,"13,300,000",Alliance of Galactic Travellers,celab99,celab99,28-Jun-2020,Normal,PC,Crossplay,236.1,183.8,101,357,,,,,cream,red,blue,,,,,55,Y,https://nomanssky.fandom.com/wiki/Nunumaseb%27s_Inspiration_ED1,CELAB Galactic Industries,2,,,,,FALSE,f757bc0e-ca4b-bef1-33ef-0a083ca62da2,6be9777a-5a3d-7b0a-47a8-138d545f0c27,3b55aca0-6279-59e3-d069-0730b544d3f8,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Numatagay War-Spear XV,Euclid,Yihelli Quadrant,AGT Dumah (Yihelli Quadrant),Russula,Trading Post,-3.89,179.44,043D:0072:0D44:004F,004FF3545C3E,,Explorer,Slave (Explorer),,,,,A,Small,19,5,,"1,565,000",Alliance of Galactic Travellers,celab99,celab99,28-Jun-2020,Normal,PC,Crossplay,53.5,181.3,138.3,357,,,,,grey,orange,aqua green,,,,,56,Y,https://nomanssky.fandom.com/wiki/Numatagay_War-Spear_XV,CELAB Galactic Industries,2,,,,,FALSE,4f1538ea-e88a-0b79-29b8-bfa0cefecc1d,6be9777a-5a3d-7b0a-47a8-138d545f0c27,3b55aca0-6279-59e3-d069-0730b544d3f8,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Isoma's Prize LU9,Euclid,Yihelli Quadrant,AGT Dumah (Yihelli Quadrant),,Space Station,,,043D:0072:0D44:004F,004FF3545C3E,,Shuttle,,,,,,C,Small,19,5,,"660,000",Alliance of Galactic Travellers,celab99,celab99,28-Jun-2020,Normal,PC,Crossplay,53.5,165,101,250,,,,,white,neon green,,,,,,57,Y,https://nomanssky.fandom.com/wiki/Isoma%27s_Prize_LU9,CELAB Galactic Industries,2,,,,,FALSE,0fc7ff01-0c0e-8986-2972-8bb2f7482e64,,3b55aca0-6279-59e3-d069-0730b544d3f8,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Niwad's Experiment LW5,Euclid,Yihelli Quadrant,AGT Dumah (Yihelli Quadrant),,Space Station,,,043D:0072:0D44:004F,004FF3545C3E,,Hauler,,,,,,A,Small,31,4,,"17,800,000",Alliance of Galactic Travellers,celab99,celab99,28-Jun-2020,Normal,PC,Crossplay,90.8,229.9,119.5,162,,,,,blue,white,sky blue,,,,,58,Y,https://nomanssky.fandom.com/wiki/Niwad%27s_Experiment_LW5,CELAB Galactic Industries,2,,,,,FALSE,e274155b-2b33-4595-bd46-c6dec3c3be9b,,3b55aca0-6279-59e3-d069-0730b544d3f8,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Iogatag's Victory,Euclid,Yihelli Quadrant,AGT Adriel,Erik 12-L6,Trading Post,14.46,-139.81,043D:0072:0D44:0063,0063F3545C3E,,Explorer,,,,,,C,Medium,23,6,,"2,880,000",Alliance of Galactic Travellers,celab99,celab99,29-Jun-2020,Normal,PC,Crossplay,53.5,165,110.1,365,,,,,warm grey,yellow,,,,,,59,Y,https://nomanssky.fandom.com/wiki/Iogatag%27s_Victory,CELAB Galactic Industries,2,,,,,FALSE,911d39de-c151-6a2e-795a-daacc71a036d,b75b6ac5-658e-ec97-7522-7f2eb87d74b9,b0032b1d-a84d-21a8-2a3a-b67893c7a8ba,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Anvil of ther Ubunkyo,Euclid,Yihelli Quadrant,AGT Adriel,Erik 12-L6,Trading Post,14.46,-139.81,043D:0072:0D44:0063,0063F3545C3E,,Shuttle,,,,,,B,Medium,22,5,,"1,490,000",Alliance of Galactic Travellers,celab99,celab99,29-Jun-2020,Normal,PC,Crossplay,66.9,167.8,101.6,237,,,,,white,light blue,,,,,,60,Y,https://nomanssky.fandom.com/wiki/Anvil_of_ther_Ubunkyo,CELAB Galactic Industries,2,,,,,FALSE,19aac38f-9d75-31f8-9bc6-93fbee7b460c,b75b6ac5-658e-ec97-7522-7f2eb87d74b9,b0032b1d-a84d-21a8-2a3a-b67893c7a8ba,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Rebuilt Birth SG3,Euclid,Yihelli Quadrant,AGT Adriel,Erik 12-L6,Trading Post,14.46,-139.81,043D:0072:0D44:0063,0063F3545C3E,,Hauler,,,,,,B,Small,28,3,,"9,400,000",Alliance of Galactic Travellers,celab99,celab99,29-Jun-2020,Normal,PC,Crossplay,64.2,202.4,108.7,157,,,,,light green,yellow,,,,,,61,Y,https://nomanssky.fandom.com/wiki/Rebuilt_Birth_SG3,CELAB Galactic Industries,2,,,,,FALSE,f40e979f-9233-4480-d70f-253843170ef2,b75b6ac5-658e-ec97-7522-7f2eb87d74b9,b0032b1d-a84d-21a8-2a3a-b67893c7a8ba,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Izawachi Trailblazer XVII,Euclid,Yihelli Quadrant,AGT Adriel,Erik 12-L6,Trading Post,14.46,-139.81,043D:0072:0D44:0063,0063F3545C3E,,Fighter,,,,,,B,Small,18,4,,"1,430,000",Alliance of Galactic Travellers,celab99,celab99,29-Jun-2020,Normal,PC,Crossplay,150,175.4,101,352,,,,,light green,grey,light yellow,,,,,62,Y,https://nomanssky.fandom.com/wiki/Izawachi_Trailblazer_XVII,CELAB Galactic Industries,2,,,,,FALSE,dde6cd02-e951-dfcf-f7c0-832ab3387ff5,b75b6ac5-658e-ec97-7522-7f2eb87d74b9,b0032b1d-a84d-21a8-2a3a-b67893c7a8ba,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Infinite Father PL2,Euclid,Yihelli Quadrant,AGT Adriel,Erik 12-L6,Trading Post,14.46,-139.81,043D:0072:0D44:0063,0063F3545C3E,,Hauler,,,,,,A,Small,31,4,,"17,800,000",Alliance of Galactic Travellers,celab99,celab99,29-Jun-2020,Normal,PC,Crossplay,89.8,221.4,119.5,162,,,,,ruby red,cool grey,,,,,,63,Y,https://nomanssky.fandom.com/wiki/Infinite_Father_PL2,CELAB Galactic Industries,2,,,,,FALSE,36fedd5e-7f89-7df1-1fdb-04f73d5ff077,b75b6ac5-658e-ec97-7522-7f2eb87d74b9,b0032b1d-a84d-21a8-2a3a-b67893c7a8ba,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Aimizawa ZP3,Euclid,Yihelli Quadrant,AGT Adriel,Erik 12-L6,Trading Post,14.46,-139.81,043D:0072:0D44:0063,0063F3545C3E,,Hauler,,,,,,B,Large,47,8,,"83,500,000",Alliance of Galactic Travellers,celab99,celab99,29-Jun-2020,Normal,PC,Crossplay,103.8,202.5,107.5,157,,,,,beige,red,warm grey,,,,,64,Y,https://nomanssky.fandom.com/wiki/Aimizawa_ZP3,CELAB Galactic Industries,2,,,,,FALSE,2fbe79a7-df74-df00-34dd-46a01d15e8c1,b75b6ac5-658e-ec97-7522-7f2eb87d74b9,b0032b1d-a84d-21a8-2a3a-b67893c7a8ba,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Adomats's Ruthless Trailblazer,Euclid,Yihelli Quadrant,AGT Adriel,Erik 12-L6,Trading Post,14.46,-139.81,043D:0072:0D44:0063,0063F3545C3E,,Shuttle,,,,,,C,Small,20,5,,"850,000",Alliance of Galactic Travellers,celab99,celab99,29-Jun-2020,Normal,PC,Crossplay,53.5,165,101,250,,,,,light green,cream,black,,,,,65,Y,https://nomanssky.fandom.com/wiki/Adomats%27s_Ruthless_Trailblazer,CELAB Galactic Industries,2,,,,,FALSE,d3f9660c-8ba1-aa01-f735-ac61cfad385e,b75b6ac5-658e-ec97-7522-7f2eb87d74b9,b0032b1d-a84d-21a8-2a3a-b67893c7a8ba,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Flying Shield WV1,Euclid,Yihelli Quadrant,AGT Adriel,Erik 12-L6,Trading Post,14.46,-139.81,043D:0072:0D44:0063,0063F3545C3E,,Fighter,,,,,,A,Small,19,4,,"2,550,000",Alliance of Galactic Travellers,celab99,celab99,29-Jun-2020,Normal,PC,Crossplay,238.5,184.6,101,357,,,,,neon green,cool grey,warm grey,,,,,66,Y,https://nomanssky.fandom.com/wiki/Flying_Shield_WV1,CELAB Galactic Industries,2,,,,,FALSE,ccf4f210-d8a4-ef76-6a87-d7b512ef725a,b75b6ac5-658e-ec97-7522-7f2eb87d74b9,b0032b1d-a84d-21a8-2a3a-b67893c7a8ba,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Speedy Breath YP7,Euclid,Yihelli Quadrant,AGT Adriel,Erik 12-L6,Trading Post,14.46,-139.81,043D:0072:0D44:0063,0063F3545C3E,,Explorer,,,,,,B,Medium,25,7,,"4,550,000",Alliance of Galactic Travellers,celab99,celab99,29-Jun-2020,Normal,PC,Crossplay,53.5,165.1,126,352,,,,,warm grey,cool grey,,,,,,67,Y,https://nomanssky.fandom.com/wiki/Speedy_Breath_YP7,CELAB Galactic Industries,2,,,,,FALSE,9c14ed9f-6d72-5c12-952a-4bf935e45ec1,b75b6ac5-658e-ec97-7522-7f2eb87d74b9,b0032b1d-a84d-21a8-2a3a-b67893c7a8ba,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Parallax Daughter GU7,Euclid,Yihelli Quadrant,AGT Adriel,Erik 12-L6,Trading Post,14.46,-139.81,043D:0072:0D44:0063,0063F3545C3E,,Explorer,,,,,,C,Medium,21,5,,"1,935,000",Alliance of Galactic Travellers,celab99,celab99,29-Jun-2020,Normal,PC,Crossplay,53.5,165,110.2,365,,,,,warm grey,yellow orange,black,,,,,68,Y,https://nomanssky.fandom.com/wiki/Parallax_Daughter_GU7,CELAB Galactic Industries,2,,,,,FALSE,f7bb3455-63f7-8ec3-c141-2bfa593fab9c,b75b6ac5-658e-ec97-7522-7f2eb87d74b9,b0032b1d-a84d-21a8-2a3a-b67893c7a8ba,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Rikuman of Inevitability,Euclid,Yihelli Quadrant,AGT Adriel,Erik 12-L6,Trading Post,14.46,-139.81,043D:0072:0D44:0063,0063F3545C3E,,Shuttle,,,,,,C,Small,19,3,,"660,000",Alliance of Galactic Travellers,celab99,celab99,29-Jun-2020,Normal,PC,Crossplay,53.5,165,101,250,,,,,beige,light blue,yellow,,,,,69,Y,https://nomanssky.fandom.com/wiki/Rikuman_of_Inevitability,CELAB Galactic Industries,2,,,,,FALSE,e4ba2c9b-7ae9-df7f-e2e7-c1f47a0d5696,b75b6ac5-658e-ec97-7522-7f2eb87d74b9,b0032b1d-a84d-21a8-2a3a-b67893c7a8ba,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Imuroi of Air,#N/A,#N/A,AGT Kekilgj,,Space Station,,,#N/A,#N/A,,Hauler,,,,,,C,Small,26,2,,"5,300,000",Alliance of Galactic Travellers,celab99,celab99,2-Jul-2020,Normal,PC,Crossplay,53.5,184.9,105,170,,,,,,,,,,,,70,Y,,CELAB Galactic Industries,#N/A,,,,,FALSE,838bd65f-3564-a24e-6345-a49d66556466,,,
Kuchikaw's Airborne Defender,#N/A,#N/A,AGT Kekilgj,,Space Station,,,#N/A,#N/A,,Fighter,,,,,,C,Small,16,2,,"720,000",Alliance of Galactic Travellers,celab99,celab99,2-Jul-2020,Normal,PC,Crossplay,76.2,165,101,365,,,,,,,,,,,,71,Y,,CELAB Galactic Industries,#N/A,,,,,FALSE,508c43af-c279-1fe3-9880-1c64f05eb975,,,
The Dance of Perfection,Euclid,Yihelli Quadrant,AGT Khione,,Space Station,,,043D:0072:0D44:011B,011BF3545C3E,,Explorer,,,,,,B,Small,17,4,,"845,000",Alliance of Galactic Travellers,celab99,celab99,6-Jul-2020,Normal,PC,Crossplay,52.9,165.5,130.6,350.1,,,,,,,,,,,,72,Y,https://nomanssky.fandom.com/wiki/The_Dance_of_Perfection,CELAB Galactic Industries,2,,,,,FALSE,a4ff9a01-2f41-c18d-ac37-9fbc06087918,,a39a18c2-2958-5e5c-46b0-cf5d9e69ef4d,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Sunamiaw's Crystal Protector,Euclid,Yihelli Quadrant,AGT Khione,,Space Station,,,043D:0072:0D44:011B,011BF3545C3E,,Shuttle,,,,,,B,Medium,22,6,,"1,490,000",Alliance of Galactic Travellers,celab99,celab99,6-Jul-2020,Normal,PC,Crossplay,101.6,168.3,105.3,235.1,,,,,lemon yellow,sky blue,,,,,,73,Y,https://nomanssky.fandom.com/wiki/Sunamiaw%27s_Crystal_Protector,CELAB Galactic Industries,2,,,,,FALSE,92f0f691-8f2e-4c98-9e6e-231080cfa38d,,a39a18c2-2958-5e5c-46b0-cf5d9e69ef4d,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Hagiumon's Radiant Examiner,Euclid,Fiquencha,Adurma,,Space Station,,,0EA9:0079:0633:003D,003DFAE346AA,,Fighter,Snowspeeder (Fighter),Heavy (Fighter),,Triple (Fighter),,B,Large,36,10,7,"27,400,000",CELAB Galactic Industries,celab99,celab99,18-Jun-2022,Normal,PC,Outlaws,152.9,221.2,101,369.3,,,,,orange,red,white,,,,,74,Y,,CELAB Galactic Industries,2,,,,,FALSE,1338d0db-40af-210d-aef3-bc84cd61a7ce,,6a8a0ee9-3a8f-4798-4a65-966f68442f95,82e72731-cba4-3a6d-a801-399f45cfea11
Omuro's Inspiration,Euclid,Fiquencha,Adurma,,Space Station,,,0EA9:0079:0633:003D,003DFAE346AA,,Explorer,,,,,,C,Small,16,4,,"590,000",CELAB Galactic Industries,celab99,celab99,19-Jul-2020,Normal,PC,Desolation,53.5,165,114.2,365,,,,,,,,,,,,75,Y,,CELAB Galactic Industries,2,,,,,FALSE,da76b927-4dd6-bbdb-7c69-037fc5b4ea92,,6a8a0ee9-3a8f-4798-4a65-966f68442f95,82e72731-cba4-3a6d-a801-399f45cfea11
Nariashi's Folly B08,Euclid,Fiquencha,Adurma,,Space Station,,,0EA9:0079:0633:003D,003DFAE346AA,,Fighter,,,,,,C,Small,17,3,,"935,000",CELAB Galactic Industries,celab99,celab99,19-Jul-2020,Normal,PC,Desolation,80.8,165,101,365,,,,,,,,,,,,76,Y,,CELAB Galactic Industries,2,,,,,FALSE,d2c38ea7-aa14-d439-0bd3-44425cdf80aa,,6a8a0ee9-3a8f-4798-4a65-966f68442f95,82e72731-cba4-3a6d-a801-399f45cfea11
Etsue of the Horizon,Euclid,Fiquencha,Adurma,,Space Station,,,0EA9:0079:0633:003D,003DFAE346AA,,Hauler,,,,,,B,Small,29,4,,"10,900,000",CELAB Galactic Industries,celab99,celab99,19-Jul-2020,Normal,PC,Desolation,66.7,203.5,110.3,157,,,,,,,,,,,,77,Y,,CELAB Galactic Industries,2,,,,,FALSE,13968882-fd0f-4333-1e95-56fdf39b65b4,,6a8a0ee9-3a8f-4798-4a65-966f68442f95,82e72731-cba4-3a6d-a801-399f45cfea11
Ittoriya's Voyage,Euclid,Fiquencha,Adurma,,Space Station,,,0EA9:0079:0633:003D,003DFAE346AA,,Hauler,Long Neck Mack (Hauler),,,,,A,Small,31,4,,"17,800,000",CELAB Galactic Industries,celab99,celab99,9-Nov-2021,Normal,PC,Frontiers,90.6,222,118,195.4,,,,,red,black,yellow,,,,,78,Y,https://nomanssky.fandom.com/wiki/Ittoriya%27s_Voyage,CELAB Galactic Industries,2,,,,,FALSE,8308addd-081e-092d-6ced-c3af756aa9e8,,6a8a0ee9-3a8f-4798-4a65-966f68442f95,82e72731-cba4-3a6d-a801-399f45cfea11
Fussaren's Winged Hand,Euclid,Fiquencha,Adurma,,Space Station,,,0EA9:0079:0633:003D,003DFAE346AA,,Shuttle,,,,,,B,Medium,23,,,"1,850,000",CELAB Galactic Industries,celab99,celab99,,Normal,PC,Visions,,,,,,,,,,,,,,,,79,Y,,CELAB Galactic Industries,2,,,,,FALSE,f28f98ca-fd42-a3ef-b126-0f8898197ff2,,6a8a0ee9-3a8f-4798-4a65-966f68442f95,82e72731-cba4-3a6d-a801-399f45cfea11
The Mirror of Inevitability (Adurma),Euclid,Fiquencha,Adurma,,Space Station,,,0EA9:0079:0633:003D,003DFAE346AA,,Shuttle,,,,,,C,Medium,22,6,,"1,355,000",CELAB Galactic Industries,celab99,celab99,9-Nov-2021,Normal,PC,Frontiers,55,165,101,236.4,,,,,light blue,sky blue,,,,,,80,Y,https://nomanssky.fandom.com/wiki/The_Mirror_of_Inevitability_(Adurma),CELAB Galactic Industries,2,,,,,FALSE,40b1a2b6-4cf1-070e-d11b-3131db4acfb2,,6a8a0ee9-3a8f-4798-4a65-966f68442f95,82e72731-cba4-3a6d-a801-399f45cfea11
