docseq,Fauna (unique name key),Fauna Name (Integrated Name after Expeditions),Fauna Name (Original),Bait,Gender 1,Gender 2,Rarity,Hemisphere,Ecosystem,Behaviour,Behaviour Type,Diet,Diet Type,Produces,Activity,Gender 1 Scan Max Weight (kg),Gender 1 Scan Max Height (m),Gender 2 Scan Max Weight (kg),Gender 2 scan Max Height (m),Discovery Screen Weight,Discovery Screen Height,Notes,Genus,Genus Subtype,Galaxy,Region,System,Planet,Civilized,Discovered,Discovered Link on Wiki,Discovered Date,Discovery Platform,Mode,Release,Summary Notes,Appearance,Additional Notes,Discovery Menu,Location Notes,Extinction Status?,NMS Wiki Link,Lock Record,Research Team,Legacy Fauna Name PC,Legacy Fauna Discoverer PC,Legacy Fauna Date PC,Legacy Fauna Name PS,Legacy Fauna Discoverer PS,Legacy Fauna Date PS,Legacy Fauna Name Xbox,Legacy Fauna Discoverer XBox,Legacy Fauna Date Xbox,Version Release,Future Expansion,FaunaId,StarSystemId,PlanetId,RegionId
38,A. Seedrebrae,A. Seedrebrae,A. Seedrebrae,,Non-uniform,,,,Ground,Anxious,Prey,Foraged nuts,Herbivore,,N/A,41.1,0.4,,,,,Carries babies in pouch,Ungulatis,,Euclid,Fiquencha,Retho Celab Prime,Retho Celab IV,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Living Ship,,,,,,Extinct,A. Seedrebrae,Y,CELAB Galactic Industries,A. Seedrebrae,,,,,,,,,2.30,,5c21f98a-3f60-91cb-9328-883121417b42,dd796fcd-8367-eb78-8166-2297944709aa,59a2e264-b7e0-c591-a9cb-b7559476942b,82e72731-cba4-3a6d-a801-399f45cfea11
39,A. Shadeatii,A. Shadeatii,A. Shadeatii,,Male,,,,Ground,Shy,Prey,Solar Vine,Herbivore,,N/A,44.4,0.4,,,,,Limited sentience,Procavya,,Euclid,Litsud Anomaly,Ulgangxe XIX,Cel-Ulgangxe I,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,A. Shadeatii,Y,CELAB Galactic Industries,A. Shadeatii,,,,,,,,,1.75,,919049a0-eeb6-cc6c-9ace-a6b17f02f364,7c3accd1-fd05-3f83-f38b-c1c11d2d6caa,9fc0fcc5-5680-8228-0b58-5ff70fbd96dc,de4a39a1-dd08-d5c4-add0-71f88651b046
40,A. Spellmitoe,A. Spellmitoe,A. Spellmitoe,,Radical,,,,Ground,N/A,N/A,N/A,N/A,,N/A,74.4,1.4,,,,,Brittle bones,Tyranocae,,Euclid,Bimileku Spur,AGT Cel-Spudmeister,Cel-Yuwadee-Ratt,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Living Ship,,,,,,Extinct,A. Spellmitoe,Y,CELAB Galactic Industries,A. Spellmitoe,,,,,,,,,2.30,,79f27948-1299-837b-5668-d478511f7bb6,7587d8a8-3440-e5b2-9336-a9a1c08919ea,61937008-8ce0-b0f6-72f7-f5b6a8bb4727,7ac9bd9e-c2a1-3ee1-af67-f23d221af3f4
41,A. Sternrigyrae,A. Sternrigyrae,A. Sternrigyrae,,None,,,,Ground,Anxious,Prey,Cave marrow,Herbivore,,N/A,67.6,1.1,,,,,Regularly shed skin,Procavya,,Euclid,Yuquixi Terminus,AGT Cel-Midway,Cel-Midway III,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Beyond,,,,,,Extinct,A. Sternrigyrae,Y,CELAB Galactic Industries,A. Sternrigyrae,,,,,,,,,2.00,,df9a3c17-efe7-83c2-1efd-536c7a41b2de,c4b66372-5d35-12e2-270d-4598cd2cd2f9,d1f8e34a-b4e1-6637-2089-b85f817432a8,d09a20a2-cc08-e283-8044-cbea28665a95
42,A. Sweetiprium,A. Sweetiprium,A. Sweetiprium,Scented Herbs,Vectorised,,,,Ground,Calm,Passive,Vegetation,Herbivore,,N/A,87.1,1.4,,,91.6,1.4,No stomach,Anastomus,Anastomus-Shovel-mouth,Euclid,Jagoto Cluster,Seboru-Buch,Crown Royal Salted Carmel,Alliance of Galactic Travellers,celab99,celab99,24-Apr-2020,PC,Normal,ExoMech,,,,,,Extinct,https://nomanssky.gamepedia.com/A._Sweetiprium,Y,CELAB Galactic Industries,A. Sweetiprium,,,,,,,,,2.40,,02ceee68-31ab-7aae-7da9-69202a107bdf,5cec15fe-4030-ff08-d5ba-8c4c524b7a42,fd706c1e-5a6d-09d7-4b14-08a624a667d4,cc2def50-369b-3260-9f15-f41337a35f8b
43,A. Tacohygiosum,A. Tacohygiosum,A. Tacohygiosum,,Orthogonal,,,,Underwater,Pressure sensitive,Generic,high in calcium,Omnivore,,N/A,67.0,0.8,,,,,,Ictaloris,,Euclid,Eloyaci Boundary,Yoakeha-Onaka,Yoakeha Celab I,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,A. Tacohygiosum,Y,CELAB Galactic Industries,A. Tacohygiosum,,,,,,,,,1.75,,b40fc01a-964a-06c5-97a4-4cfae39b94fb,cb8cacf7-3a70-5c99-293c-a77ceaf80ff0,22868cd8-c440-3f9a-7ae6-47aa22156109,cf1a1cee-e6b6-d294-f84b-b1f573c477b0
44,A. Taloscicium,A. Taloscicium,A. Taloscicium,,Rational,,,,Underwater,N/A,N/A,Plankton,Omnivore,,N/A,73.9,0.8,,,,,Gelatinous bones,Ictaloris,,Euclid,Fiquencha,Adurma,Adurma II,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Synthesis,,,,,,Extinct,A. Taloscicium,Y,CELAB Galactic Industries,A. Taloscicium,,,,,,,,,2.20,,e86d7bf5-15c5-d556-8a4b-5cbcdb559af2,6a8a0ee9-3a8f-4798-4a65-966f68442f95,94054dd5-a5fe-9b97-e7bb-66eb51a750b7,82e72731-cba4-3a6d-a801-399f45cfea11
45,A. Tempoceroe,A. Tempoceroe,A. Tempoceroe,,Vectorised,,,,Flying,N/A,N/A,N/A,N/A,,N/A,89.3,1.1,,,,,Extensive gut bacteria,Agnelis,,Euclid,Aslesc Nebula,AGT Cel-Amuran,Cel-Amuran II,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Synthesis,,,,,,Extinct,A. Tempoceroe,Y,CELAB Galactic Industries,A. Tempoceroe,,,,,,,,,2.20,,095d345e-4493-7c7a-3d3f-ca8f72c4a41c,ef9555d2-ef9d-3998-d8ac-49269c39b88b,a6f7abd5-1385-97c6-4e2d-f8264fd4b7ab,cdbbd527-7bbc-ccc4-a301-4edb0171dfe7
46,A. Tigeradsea,A. Tigeradsea,A. Tigeradsea,,Indeterminate,,,,Flying,Migratory,Generic,Coprite,Omnivore,,N/A,61.9,1.1,,,,,Breathes through mouth,Agnelis,,Euclid,Cewhea Mass,AGT Cel-Cew Beta,Cel-Cew Beta I,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,A. Tigeradsea,Y,CELAB Galactic Industries,A. Tigeradsea,,,,,,,,,1.75,,31636682-6435-e931-66e7-474ce3409119,f2501c25-ac1e-f4be-62da-d15e6cb29b1f,13796d9a-2d8d-d929-eaa7-37377d1929aa,c0d07c68-a966-9933-b2c5-e267222fcf5c
47,A. Tricrogregia,A. Tricrogregia,A. Tricrogregia,,Unknown,,,,Ground,Unafraid,Generic,Rotting Fruit,Herbivore,,N/A,64.8,1.1,,,,,Frequently regurgitates,Procavya,,Euclid,Sunyin Band,AGT Cek-Erusalt,Cel-Rihoddo R1,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Synthesis,,,,,,Extinct,A. Tricrogregia,Y,CELAB Galactic Industries,A. Tricrogregia,,,,,,,,,2.20,,0aa15e7f-4968-52d4-098d-754b5dee8ee6,d4add78b-aa4a-d360-252d-837ea31b95b7,dbb00983-e4ca-46cd-ad07-d7f1aa716f67,bda170d4-4adf-124e-10af-ac013b0def93
48,A. Tyrantusdae,A. Tyrantusdae,A. Tyrantusdae,,Prime,,,,Ground,N/A,N/A,N/A,N/A,,N/A,83.7,1.5,,,,,,Lok,,Eissentam,Ahpucce Terminus,Tresettres III,Dijibo Minor,CELAB Galactic Industries,Goritude,,,PC,Normal,Living Ship,,,,,,Extinct,A. Tyrantusdae,Y,CELAB Galactic Industries,A. Tyrantusdae,,,,,,,,,2.30,,8be4e432-6548-9bda-0fbb-dc06319eed30,7f5aa941-ca04-610c-d5dd-f98b59e26ca7,dd602cb5-0ba9-4c3f-7a0a-d2d009f7293b,843c23eb-7a02-dd36-3791-fbaa15a50890
49,Aeroray,Aeroray,,,Unknown,,,,Flying,Ever-moving,Prey,Algae,Herbivore,,N/A,58.9,1.4,,,,,Has chlorophyll glands,Agnelis,,Euclid,Inakes Nebula,KAscendancy Sol,Korvaxu,Korvax Ascendancy,melechdaviid,,,PC,Normal,Visions,,,,,,Extinct,Aeroray,Y,Korvax Ascendancy,Aeroray,,,,,,,,,1.75,,d89c844a-65ba-140b-d34a-d7b9c274e721,0023ee0e-ae43-a2c2-d5ec-c34c0871449d,0238ea5b-7089-2699-3fc3-6eb5721ca074,147e643e-e9f5-6d6d-ec98-1ed7658b7ea6
50,B. Beerdobeum,B. Beerdobeum,B. Beerdobeum,,None,,,,Ground,Always foraging,Passive,Fungal Cluster,Herbivore,,N/A,56.5,1.4,,,,,,Procavya,,Euclid,Agsanoa,Wakishi,Cel-Wakishi I,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Beyond,,,,,,Extinct,B. Beerdobeum,Y,CELAB Galactic Industries,B. Beerdobeum,,,,,,,,,2.00,,d840fcf5-07e4-75ef-de62-99ad58f9c1d5,a644d4c6-1d0d-c3c0-a6b8-1226c36c9842,ff6d37e7-ee40-9f66-be61-ab665df9711a,02dc8861-4565-7aed-6229-89630b3c7f8b
51,B. Beereignoe,B. Beereignoe,B. Beereignoe,,Symmetric,,,,Ground,Enjoys the hunt,Predator,Removed hearts,Carnivore,,N/A,180.0,3.9,,,,,Gelatinous bones,Felidae,,Euclid,Tetsbur,Yatnang-Met XVII,Cel-Tets Yatnang V,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,B. Beereignoe,Y,CELAB Galactic Industries,B. Beereignoe,,,,,,,,,1.75,,069e9697-87a8-4925-9e4c-cab81f6a5553,193f76b3-b42e-e619-8edb-b7e7711eaf1c,783d934f-ca22-8430-db1e-3b170ea8633e,b962ad87-74dc-0e2e-68cb-36b1df9848da
52,B. Bigvoae,B. Bigvoae,B. Bigvoae,,None,,,,Ground,Submissive,Passive,Vegetation,Herbivore,,N/A,216.9,5.1,,,,,Scared of fire,Lok,,Euclid,Cewhea Mass,AGT Cel-Cew Beta,Cel-Cew Beta I-A,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,B. Bigvoae,Y,CELAB Galactic Industries,B. Bigvoae,,,,,,,,,1.75,,a82f7eca-2783-290a-c00d-19cccf4bc0b5,f2501c25-ac1e-f4be-62da-d15e6cb29b1f,7281856f-1f07-d6ac-8d77-52b4edf7c5cf,c0d07c68-a966-9933-b2c5-e267222fcf5c
53,B. Bloodfarum,B. Bloodfarum,B. Bloodfarum,,Exotic,,,,Ground,Stalks prey for days,Player Predator,Foraged leftovers,Omnivore,,N/A,63.2,1.5,,,,,Skull full of holes,Felidae,,Euclid,Estobb Conflux,Anoyam,Nentfor,CELAB Galactic Industries,celab99,celab99,,PC,Normal,ExoMech,,,,,,Extinct,B. Bloodfarum,Y,CELAB Galactic Industries,B. Bloodfarum,,,,,,,,,2.40,,20aa683b-5ea8-b37e-a45a-d841df836b2b,49cb1667-7a0d-7b23-79b5-d202644ac985,adea03c1-41b3-2f4e-ab02-7c4c2ad0bdf8,604b5453-4d69-585a-bb79-f9b06b1d9830
54,B. Bomorchureus,B. Bomorchureus,B. Bomorchureus,,Radical,,,,Ground,N/A,N/A,N/A,N/A,,N/A,80.3,1.0,,,,,,Bos,,Euclid,Zuyaillus Cloud,NMS France was here,Glory to the Bizzaro Empire!,Bizarro Star Empire,Shirime,,,PC,Normal,Living Ship,,,,,,Extinct,B. Bomorchureus,Y,Bizarro Star Empire,B. Bomorchureus,,,,,,,,,2.30,,1e46fd9a-7e6d-8a85-8dc3-6d6240d02f3f,880fbca0-6566-a330-680e-9c7c24379e51,58cb95f5-4985-ad93-4efb-621bcc5f8bb3,c6b3076c-c02a-5b13-080e-fd6a9aedfc3a
55,B. Brickotusium,B. Brickotusium,B. Brickotusium,,Symmetric,,,,Ground,Enjoys the hunt,Predator,Carnivorous,Carnivore,,N/A,76.8,1.4,,,,,Porous skin,Tyranocae,,Euclid,Cewhea Mass,AGT Cel-Cew Alpha,Cel-Cew Alpha V,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,B. Brickotusium,Y,CELAB Galactic Industries,B. Brickotusium,,,,,,,,,1.75,,a643f902-ee03-1d6e-9770-9ed4f0e876f5,dcb19b3a-f934-dccb-ab52-988d77a98d7a,e1b74b6b-7c44-7f85-d557-2515834eaa5c,c0d07c68-a966-9933-b2c5-e267222fcf5c
56,B. Bushyorhis,B. Bushyorhis,B. Bushyorhis,,Female,,,,Ground,Reckless,Player Predator,Venom Urchins,Herbivore,,N/A,130.9,3.0,,,,,Mildly radioactive,Tyranocae,,Euclid,Cewhea Mass,AGT Cel-Cew Eta,Cel-Cew Eta I,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Synthesis,,,,,,Extinct,B. Bushyorhis,Y,CELAB Galactic Industries,B. Bushyorhis,,,,,,,,,2.20,,9f30e416-3a6a-2736-067f-73d7f104641d,37638075-33a2-533d-a325-90cbcdcb3457,5441f942-deb3-906e-21ea-7ae9b90f4f81,c0d07c68-a966-9933-b2c5-e267222fcf5c
57,B. Chlorius,B. Chlorius,B. Chlorius,,Female,,,,Ground,Cheerful,Generic,Algae,Herbivore,,N/A,238.7,4.7,,,,,Screams when upset,Lok,,Euclid,Inakes Nebula,KAscendancy Sol,Korvaxu,Korvax Ascendancy,melechdaviid,,,PC,Normal,Visions,,,,,,Extinct,B. Chlorius,Y,Korvax Ascendancy,B. Chlorius,,,,,,,,,1.75,,179fd097-1aed-9060-724d-6a656fc1caa1,0023ee0e-ae43-a2c2-d5ec-c34c0871449d,0238ea5b-7089-2699-3fc3-6eb5721ca074,147e643e-e9f5-6d6d-ec98-1ed7658b7ea6
58,B. Cloudotae,B. Cloudotae,B. Cloudotae,,Rational,,,,Ground,Unafraid,Generic,Vegetation,Herbivore,,N/A,148.7,2.9,,,,,Seeks red flowers,Anomalous,,Euclid,Cudonok Band,Okinna,Okinna I-GoldCaddy,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,B. Cloudotae,Y,CELAB Galactic Industries,B. Cloudotae,,,,,,,,,1.75,,6471973d-8e35-cea2-8b1b-2f602bd19922,1ea3cf98-f484-c39e-d0ef-ab4966d6c0e9,8f3205a0-2625-c8ab-80a2-d1a69924b809,a4c0b5f8-6c80-8b0c-593d-d0ab5a199926
59,B. Coldifloe,B. Coldifloe,B. Coldifloe,,Exotic,,,,Ground,Easily startled,Prey,Vegetation,Herbivore,,N/A,47.4,0.8,,,,,Highly social,Lok,,Euclid,Cewhea Mass,AGT Cel-Cew Beta,Cel-Cew Beta I-A,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,B. Coldifloe,Y,CELAB Galactic Industries,B. Coldifloe,,,,,,,,,1.75,,fd296512-63a9-e4e6-d878-7a166067512d,f2501c25-ac1e-f4be-62da-d15e6cb29b1f,7281856f-1f07-d6ac-8d77-52b4edf7c5cf,c0d07c68-a966-9933-b2c5-e267222fcf5c
60,B. Coldnogwera,B. Coldnogwera,B. Coldnogwera,,Indeterminate,,,,Underwater,Seeks cold,Generic,Living sponges,Omnivore,,N/A,78.4,1.0,,,,,Saliva pH 14,Chrysaora,,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Nu,Cel-Agutissye Nu Prime,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,B. Coldnogwera,Y,CELAB Galactic Industries,B. Coldnogwera,,,,,,,,,1.75,,36daa587-d677-c651-b466-c808c6dbd187,c92bfbc0-4dfa-3dbb-cfad-71a06798d5bf,08146d82-fe7a-3908-b144-59e37b3df6b5,266e6d6d-7e54-2b11-db69-c388838241b7
61,B. Doomspus,B. Doomspus,B. Doomspus,Enzyme Fluid,Non-uniform,,,,Ground,Vigilant,Prey,Cave marrow,Herbivore,,N/A,86.5,1.3,,,,,Strongly radioactive,Procavya,,#N/A,#N/A,#N/A,Epend IV,Alliance of Galactic Travellers,celab99,celab99,7-Jun-2020,PC,Normal,ExoMech,,,,,,Extinct,,Y,CELAB Galactic Industries,B. Doomspus,,,,,,,,,2.40,,33969636-75a6-5fb9-8b18-c42d76ed0d68,,,
62,B. Elephaebum,B. Elephaebum,B. Elephaebum,,none,,,,Ground,N/A,N/A,N/A,N/A,,N/A,61.9,0.6,,,,,,Tetraceris,,Euclid,Cewhea Mass,AGT Cel-Cew Omni II,Cel-Cew Omni II Lush,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Living Ship,,,,,,Extinct,B. Elephaebum,Y,CELAB Galactic Industries,B. Elephaebum,,,,,,,,,2.30,,64fd0ae2-fd12-c051-2bd0-351cb3ff60a7,29ad0456-5a28-d7ea-39d5-d59be5ec4d52,f44eecdb-8ac8-0e3a-9520-1c89cf1f4bfb,c0d07c68-a966-9933-b2c5-e267222fcf5c
63,B. Filytoquaseum,B. Filytoquaseum,B. Filytoquaseum,,Asymptotic,,,,Flying,Migratory,Generic,Cave marrow,Herbivore,,N/A,63.7,1.1,,,,,Hatched from cocoons,Agnelis,,Euclid,Cewhea Mass,AGT Cel-Cew Eta,Cel-Cew Eta I,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Beyond,,,,,,Extinct,B. Filytoquaseum,Y,CELAB Galactic Industries,B. Filytoquaseum,,,,,,,,,2.00,,40fe36fb-3871-6499-d459-7bf7f2a9355c,37638075-33a2-533d-a325-90cbcdcb3457,5441f942-deb3-906e-21ea-7ae9b90f4f81,c0d07c68-a966-9933-b2c5-e267222fcf5c
64,B. Foxaluae,B. Foxaluae,B. Foxaluae,,Unknown,,,,Ground,Cautious,Predator,Flesh Chunks,Carnivore,,N/A,90.8,1.3,,,,,Gets cold easily,Tyranocae,,Euclid,Aslesc Nebula,AGT Cel-Amuran,Cel-Amuran IV,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Synthesis,,,,,,Extinct,B. Foxaluae,Y,CELAB Galactic Industries,B. Foxaluae,,,,,,,,,2.20,,70317f43-b1fc-31fc-d78f-62a9a1c6419f,ef9555d2-ef9d-3998-d8ac-49269c39b88b,58f3e214-0b5f-5b78-61f8-699d11735fe0,cdbbd527-7bbc-ccc4-a301-4edb0171dfe7
65,B. Greendefecium,B. Greendefecium,B. Greendefecium,,Unknown,,,,Ground,Seeks company,Generic,Collects seeds,Herbivore,,N/A,68.3,0.6,,,,,Tongue parasites,Reococcyx,,Euclid,Cewhea Mass,AGT Cel-Cew Eta,Cel-Cew Eta III,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,B. Greendefecium,Y,CELAB Galactic Industries,B. Greendefecium,,,,,,,,,1.75,,09a7a68e-1be2-3687-ff24-279686270de9,37638075-33a2-533d-a325-90cbcdcb3457,82b80a2b-84d0-28ed-ce76-1846d9ab5d2e,c0d07c68-a966-9933-b2c5-e267222fcf5c
66,B. Hotlazoe,B. Hotlazoe,B. Hotlazoe,,Asymptotic,,,,Ground,Remembers faces,Generic,Digs for tubers,Omnivore,,N/A,142.6,2.4,,,,,Limited sentience,Procavya,,Euclid,Cewhea Mass,AGT Cel-Cew Zeta,Cel-Cew Zeta I,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Living Ship,,,,,,Extinct,B. Hotlazoe,Y,CELAB Galactic Industries,B. Hotlazoe,,,,,,,,,2.30,,e90cdbb9-d4f6-4294-6b29-1f3fae33ec73,3b4f1169-a26b-edef-b00b-d0bbd86b8b8f,6ae753ba-fbc1-737a-8af9-5ef2445091f4,c0d07c68-a966-9933-b2c5-e267222fcf5c
67,B. Indiriehoe,B. Indiriehoe,B. Indiriehoe,,Prime,,,,Ground,Fidgety,Prey,Petals,Herbivore,,N/A,109.2,1.4,,,,,,Ungulatis,,Euclid,Exhuan,Mariner-Urtraali,Lochic IX,Vy'Kea Furniture Company,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,B. Indiriehoe,Y,CELAB Galactic Industries,B. Indiriehoe,,,,,,,,,1.75,,e5897a64-07f6-42ca-fd73-b5e6520c7251,497f296e-eafc-ae63-b296-13a20a721bd1,fdd35974-8926-994d-1ddd-ee1732135f6a,bd97735b-ed64-0d40-ca02-52e7c561fac3
68,B. Ivorius,B. Ivorius,B. Ivorius,,Asymmetric,,,,Ground,Timid,Prey,Nibbles at shoots,Herbivore,,N/A,37.4,0.8,,,,,Hears ground vibrations,Lok,,Euclid,Inakes Nebula,KAscendancy Sol,Korvaxu,Korvax Ascendancy,melechdaviid,,,PC,Normal,Visions,,,,,,Extinct,B. Ivorius,Y,Korvax Ascendancy,B. Ivorius,,,,,,,,,1.75,,8a568794-07e0-3b60-c5ba-2c41267ba99c,0023ee0e-ae43-a2c2-d5ec-c34c0871449d,0238ea5b-7089-2699-3fc3-6eb5721ca074,147e643e-e9f5-6d6d-ec98-1ed7658b7ea6
69,B. Killagdalea,B. Killagdalea,B. Killagdalea,,Orthogonal,,,,Ground,Nervous,Prey,Grass,Herbivore,,N/A,32.3,0.9,,,,,Bioluminescent teeth,Anastomus,,Euclid,Cewhea Mass,Aifusc-Hikha,Cel-Cew Theta I,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,B. Killagdalea,Y,CELAB Galactic Industries,B. Killagdalea,,,,,,,,,1.75,,d9ad3677-352a-92bd-438d-befced8713b7,b49295ee-a806-69e6-415b-4ab7d5784fed,173ef1b8-d570-e298-8855-442edc6781f6,c0d07c68-a966-9933-b2c5-e267222fcf5c
70,B. Lamakampsae,B. Lamakampsae,B. Lamakampsae,,Symmetric,,,,Ground,Timid,Prey,Pollen,Herbivore,,N/A,41.4,0.9,,,,,Caustic skin,Lok,,Euclid,Cewhea Mass,AGT Cel-Cew Gamma,Cel-Cew Gamma III,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,B. Lamakampsae,Y,CELAB Galactic Industries,B. Lamakampsae,,,,,,,,,1.75,,cfd6fee7-d579-2d37-377b-715859859133,de6478e8-85f3-f4d0-9b44-d02c574d2ddb,188ab439-2609-0bab-5e87-d15e8fa73bfe,c0d07c68-a966-9933-b2c5-e267222fcf5c
71,B. Larvamuiiamii,B. Larvamuiiamii,B. Larvamuiiamii,,Alpha,,,,Flying,Builds large nests,Generic,Cave marrow,Herbivore,,N/A,53.4,1.0,,,,,Detachable tongue,Agnelis,,Euclid,Cewhea Mass,AGT Cel-Cew Alpha,Cel-Cew Alpha III,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,B. Larvamuiiamii,Y,CELAB Galactic Industries,B. Larvamuiiamii,,,,,,,,,1.75,,92ee1845-7450-b653-9ade-ebed807df4e5,dcb19b3a-f934-dccb-ab52-988d77a98d7a,d2d02471-9a54-7bdb-3223-b0beda1709d8,c0d07c68-a966-9933-b2c5-e267222fcf5c
72,B. Mantidcryus,B. Mantidcryus,B. Mantidcryus,,None,,,,Ground,N/A,N/A,N/A,N/A,,N/A,194.7,3.9,,,,,,Felidae,,Euclid,Exhuan,AGT Cel-Sykirk VIII,Cel-Sykirk II,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Living Ship,,,,,,Extinct,B. Mantidcryus,Y,CELAB Galactic Industries,B. Mantidcryus,,,,,,,,,2.30,,0c945f09-24bc-61c7-d03f-91e97a17670d,017528b3-0fa5-5d85-8712-607ebfee05d8,ba476121-4dd4-8ffe-dcb7-8d926985b744,bd97735b-ed64-0d40-ca02-52e7c561fac3
73,B. Milklumotae,B. Milklumotae,B. Milklumotae,,Unknown,,,,Flying,N/A,N/A,N/A,N/A,,N/A,46.0,0.3,,,,,Fragile skin,Rhopalocera,,Euclid,Aslesc Nebula,AGT Cel-Amuran,Cel-Amuran I-A,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Synthesis,,,,,,Extinct,B. Milklumotae,Y,CELAB Galactic Industries,B. Milklumotae,,,,,,,,,2.20,,b1c8f02f-0531-c7c8-4348-6ccceb9a76d1,ef9555d2-ef9d-3998-d8ac-49269c39b88b,8d09305d-dc02-89c9-e0f1-462bfcc3dcaf,cdbbd527-7bbc-ccc4-a301-4edb0171dfe7
74,B. Mudrussera,B. Mudrussera,B. Mudrussera,,Vectorised,,,,Ground,Tends plants,Passive,Frostwort,Herbivore,,N/A,75.3,0.7,,,,,no stomach,Lok,,Euclid,Auchwob Boundary,AGT Cel-Auc Beta,Cel-Auc Beta II,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,B. Mudrussera,Y,CELAB Galactic Industries,B. Mudrussera,,,,,,,,,1.75,,62530c11-d547-28ef-3905-f9968f7d617e,9e95a0c6-465d-5196-e314-26ceaba0e593,e74c7ec5-437c-2ff5-a81a-2d57d226409d,51160a93-4280-a293-6315-484626f4e770
75,B. Mulechrokea,B. Mulechrokea,B. Mulechrokea,,Radical,,,,Flying,Intelligent,Generic,Small Fruit,Herbivore,,N/A,159.2,3.6,,,,,Strong swimmer,Oxyacta,,#N/A,#N/A,#N/A,Cel-Eghampt Ioka,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,ExoMech,,,,,,Extinct,B. Mulechrokea,Y,CELAB Galactic Industries,B. Mulechrokea,,,,,,,,,2.40,,01330928-0b77-0f07-261f-662b04b672b1,,,
76,B. Mulochweeum,B. Mulochweeum,B. Mulochweeum,,Exotic,,,,Ground,Skittish,Prey,Collects seeds,Herbivore,,N/A,75.1,1.3,,,,,Occasionally invisible,Tetraceris,,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Nu,Cel-Agutissye Nu Prime,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,B. Mulochweeum,Y,CELAB Galactic Industries,B. Mulochweeum,,,,,,,,,1.75,,f270604a-5d5b-a4fc-52d2-e32b75df9c9b,c92bfbc0-4dfa-3dbb-cfad-71a06798d5bf,08146d82-fe7a-3908-b144-59e37b3df6b5,266e6d6d-7e54-2b11-db69-c388838241b7
77,B. Musififae,B. Musififae,B. Musififae,,Asymptotic,,,,Ground,Shy,Prey,Absorbed nutrients,Herbivore,,N/A,50.8,0.7,,,,,Carries symbiotic fungus,Tetraceris,,Euclid,Zuyaillus Cloud,NMS France was here,Glory to the Bizzaro Empire!,Bizarro Star Empire,ddjiw,,,PC,Normal,Living Ship,,,,,,Extinct,B. Musififae,Y,Bizarro Star Empire,B. Musififae,,,,,,,,,2.30,,54ae2494-f9a9-4993-2227-5976dce55e97,880fbca0-6566-a330-680e-9c7c24379e51,58cb95f5-4985-ad93-4efb-621bcc5f8bb3,c6b3076c-c02a-5b13-080e-fd6a9aedfc3a
