Galaxy,Region name,System Name,Planet Name,Planet Name (All platforms),Editor and admin notes on data quality,Data Quality Check,Original Planet Name (Before renaming),Planet- moon match,Planet or Moon?,Rings or Giant?,Planet ID in system,Biome Type,Biome Description,"Infected?
ORIGINS+",Terrain,Type of Land,Archetype of Land,Weather,Extreme Weather (Excludes Mega Exotic),Extreme Weather for Mega-Exotic/ Waterworld Manual Entry,Primary Resource 1,Primary Resource 2,Primary Resource 3,Resource 4 (Automatic based on biome),Atmosphere resource,Atmosphere Daytime Color,Special A,Extras A,Extras B,Extras C,Glitches,Assigned Raw Ingredient,Raw Ingredients,Raw Ingredients,Raw Ingredients,Raw Ingredients,Sentinel,Flora,Fauna,Number of Fauna,Mode,Civilized,Discoverer Gamertag,Discovered Link on Wiki,Discovery Date,Surveyor Gamertag,Survey Date,Discovery Platform,Survey Release Era,Galaxy,Region,System,Summary Info,Additional Notes,Day Temp (celsius),Day Radiation,Day Toxic,Night Temp (celsius),Day Storm Temp (celsius),Day Storm Radiation,Day Storm Toxic,Night Storm Temp (celsius),Underground Day Temp (celsius),Underground Day Radiation,Underground Day Toxic,Underground Night Temp (celsius),Underwater Day Temp (celsius),Underwater Day Radiation,Underwater Day Toxic,Underwater Night Temp (celsius),Underwater Day Storm Temp (celsius),Underwater Day Storm Radiation,Underwater Day Storm Toxic,Underwater Night Storm Temp (celsius),Underground Day Storm Temp (celsius),Underground Day Storm Radiation,Underground Day Storm Toxic,Underground Night Storm Temp (celsius),Age of Planet (Billions of years),Atmosphere Gas 1,Atm. Gas 1 %,Atmosphere Gas 2,Atm. Gas 2 %,Primary Core Element,Geology,Other Notes,Sandworms?,Wiki Link,Portal Repository,External Link 1,External Link 2,Garden,Document Sequence,Lock Record,Planet Glyphs,Research Team,Planet/moon Added in Origins?,LEGACY PC planet name,LEGACY PC Discovery Era,LEGACY PC Discoverers GamerTag Name,LEGACY PC Discovery Date,LEGACY PS planet name,LEGACY PS Discovery Era,LEGACY PS Discoverers GamerTag Name,LEGACY PS Discovery Date,LEGACY Xbox planet name,LEGACY Xbox Discovery Era,LEGACY Xbox Discoverers GamerTag Name,LEGACY Xbox Discovery Date,Historical Planet Name (Reset),Historical Planet Name (Platform),Historical Planet Name (Last Known Era),Historical Planet Discover Credit Before Reset,Legacy Wiki Link PC,Legacy Wiki Link PS,Legacy Wiki Link Xbox,Legacy Wiki Link Other,Game Version Number for Page,DocSeq Check,PlanetId,StarSystemId,RegionId
Aptarkaba,Owerba Conflux,AGT Aptarkaba Embassy,Neobac,Neobac,,Observed (Voyagers),Neobac,0,Planet,N,,Barren,Barren (Barren),N,Continental,,,Direct Sunlight (Barren),Clear,Unknown,Salt,Pyrite,Copper,Cactus Flesh,Sulphurine,,Ancient Bones,Living Pearl,Crystal Sulphide,,,Aloe Flesh,,,,,Frequent,Frequent,Abundant,12,Normal,Alliance of Galactic Travellers,celab99,celab99,28-Sep-2025,celab99,28-Sep-2025,PC,Voyagers,Aptarkaba,Owerba Conflux,AGT Aptarkaba Embassy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Neobac,,,,,23,Y,,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,4ac39db1-1bd5-6ae3-718f-7f0527bba2d1,eeee64ce-a568-c2b6-5504-03b0a9efc491,a8ae2d1c-a658-72d3-4845-3e006ea4e828
Aptarkaba,Owerba Conflux,AGT Aptarkaba Embassy,Rogateraw,Rogateraw,,Observed (Voyagers),Rogateraw,0,Planet,Rings,,Irradiated,Supercritical (Irradiated),N,Pangean,,,Volatile Winds (Irradiated),Clear ,Unknown,Cobalt,Uranium,Copper,Gamma Root,Radon,,,,,,,Grahberry,,,,,Ever-present,Ample,Abundant,10,Normal,Alliance of Galactic Travellers,celab99,celab99,28-Sep-2025,celab99,28-Sep-2025,PC,Voyagers,Aptarkaba,Owerba Conflux,AGT Aptarkaba Embassy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Rogateraw,,,,,24,Y,,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,6b7d941d-8df5-16da-83f2-d94df728874f,eeee64ce-a568-c2b6-5504-03b0a9efc491,a8ae2d1c-a658-72d3-4845-3e006ea4e828
Aptarkaba,Owerba Conflux,AGT Aptarkaba Embassy,Vigforcyare Zuka,Vigforcyare Zuka,,Observed (Voyagers),Vigforcyare Zuka,Siysta,Planet,N,,Frozen,Icebound (Frozen),N,Pangean,,,Permafrost (Frozen),Clear,Unknown,Salt,Dioxite,Copper,Frost Crystal,Radon,Blue,Ancient Bones,,,,,Frozen Tubers,,,,,Few,Typical,Intermittent,7,Normal,Alliance of Galactic Travellers,celab99,celab99,28-Sep-2025,celab99,28-Sep-2025,PC,Voyagers,Aptarkaba,Owerba Conflux,AGT Aptarkaba Embassy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Vigforcyare_Zuka,,,,,25,Y,,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,09088bc7-c101-68d7-dfae-3d854295e249,eeee64ce-a568-c2b6-5504-03b0a9efc491,a8ae2d1c-a658-72d3-4845-3e006ea4e828
Aptarkaba,Owerba Conflux,AGT Aptarkaba Embassy,Siysta,Siysta,,Observed (Voyagers),Siysta,Vigforcyare Zuka,Moon,N,,Exotic,Fragmented (Exotic),N,Pangean,,,Indetectable Burning (Exotic),Clear,Unknown,Magnetised Ferrite,Gold,Copper,N/A,Oxygen,,,,,,Electric Cube,Hexaberry,,,,,Few,From Elsewhere,Unusual,1,Normal,Alliance of Galactic Travellers,celab99,celab99,28-Sep-2025,celab99,28-Sep-2025,PC,Voyagers,Aptarkaba,Owerba Conflux,AGT Aptarkaba Embassy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Siysta,,,,,26,Y,,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,0f316da5-cfe0-a689-3419-e796bddb8f15,eeee64ce-a568-c2b6-5504-03b0a9efc491,a8ae2d1c-a658-72d3-4845-3e006ea4e828
Bahibusey,Ekonbind Adjunct,AGT Omiyam,Anastop XI,Anastop XI,,Checked (Voyagers),Anastop XI,,Planet,N,2,Barren,Parched (Barren),N,Archipelago,rocky/hilly,Hills,Billowing Dust Storms (Barren),Extreme,Unknown,Silver,Pyrite,Copper,Cactus Flesh,Sulphurine,yellow orange,Ancient Bones,Living Pearl,Crystal Sulphide,,,Aloe Flesh,,,,,Frequent,Abundant,Few,7,Normal,Alliance of Galactic Travellers,celab99,celab99,15-Mar-2021,celab99,16-Sep-2025,PC,Voyagers,Bahibusey,Ekonbind Adjunct,AGT Omiyam,,,30.3,1.4,13.7,-54.3,111.5,1.4,13.7,102.3,,,,,,,,,,,,,,,,,6.52,Fluorine,70,Sulphurine,25,Aluminium,Rocky,Once a commercial hub for NipNp exports,,https://nomanssky.fandom.com/wiki/Anastop_XI,,,,,27,Y,2191FE006FFB,CELAB Galactic Industries,N,,,,,,,,,,,,,,,,,,,,,6.00,1,24fe8c65-4312-18a2-a71f-39f7dff86e51,0b0c7b78-461c-0fb7-4f52-9004b893e2d7,7d7570e5-0fd6-221c-ce95-642151f25cae
Bahibusey,Ekonbind Adjunct,AGT Omiyam,Aiadustia Ahamu,Aiadustia Ahamu,,Observed (Voyagers),,,Planet,Rings,,Dead,Life-Incompatible (Dead),N,Pangean,,,Silent (Dead),Clear,Unknown,Silver,Rusted Metal,Copper,N/A,N/A,Black,,,,,,N/A,,,,,Regular Patrols,Barren,Nonexistent,0,Normal,Alliance of Galactic Travellers,Scytano,,,celab99,15-Sep-2025,,Voyagers,Bahibusey,Ekonbind Adjunct,AGT Omiyam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Aiadustia_Ahamu,,,,,28,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,95bc44f2-9ec1-1843-277f-0438e8b606b6,0b0c7b78-461c-0fb7-4f52-9004b893e2d7,7d7570e5-0fd6-221c-ce95-642151f25cae
Bahibusey,Ekonbind Adjunct,AGT Omiyam,Tazup Gamma,Tazup Gamma,,Observed (Voyagers),,,Planet,N,,Dead,Forsaken (Dead),N,Pangean,,,Inert (Dead),Clear,Unknown,Sodium,Rusted Metal,Copper,N/A,N/A,Black,Salvageable Scrap,,,,,N/A,,,,,Remote,None,Barren,0,Normal,Alliance of Galactic Travellers,Scytano,,,celab99,15-Sep-2025,,Voyagers,Bahibusey,Ekonbind Adjunct,AGT Omiyam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Tazup_Gamma,,,,,29,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,cd58cc94-8baa-a90d-7f06-735febe0a01b,0b0c7b78-461c-0fb7-4f52-9004b893e2d7,7d7570e5-0fd6-221c-ce95-642151f25cae
Bahibusey,Ekonbind Adjunct,AGT Omiyam,Avidefo XVIII,Avidefo XVIII,,Observed (Voyagers),,,Planet,N,,Volcanic,Ash-Shrouded (Volcanic),N,Pangean,,,Pillars of Flame (Volcanic),Normal,Unknown,Silver,Basalt,Copper,Basalt,Sulphurine,,Ancient Bones,,,,,N/A,,,,,Spread Thin,Uncommon,Ample,9,Normal,Alliance of Galactic Travellers,Scytano,,,celab99,15-Sep-2025,,Voyagers,Bahibusey,Ekonbind Adjunct,AGT Omiyam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Avidefo_XVIII,,,,,30,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,d00b4677-57a7-3c86-6741-5a92799f19a5,0b0c7b78-461c-0fb7-4f52-9004b893e2d7,7d7570e5-0fd6-221c-ce95-642151f25cae
Bahibusey,Ekonbind Adjunct,AGT Omiyam,Awtrythe Omega,Awtrythe Omega,,Observed (Voyagers),,,Planet,N,,Volcanic,Obsidian Bead (Volcanic),N,Pangean,,,Sulfur Fumes (Volcanic),Clear ,Unknown,Sodium,Basalt,Copper,Basalt,Sulphurine,,,,,,,N/A,,,,,Ever-present,Infrequent,Intermittent,7,Normal,Alliance of Galactic Travellers,Scytano,,,celab99,15-Sep-2025,,Voyagers,Bahibusey,Ekonbind Adjunct,AGT Omiyam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Awtrythe_Omega,,,,,31,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,8b477952-d745-a7ac-3724-1a2fc3b97a9e,0b0c7b78-461c-0fb7-4f52-9004b893e2d7,7d7570e5-0fd6-221c-ce95-642151f25cae
Bahibusey,Ekonbind Adjunct,AGT Roaring Exit SCC,Dilmundi Aimiz,Dilmundi Aimiz,Dilmundi Aimiz (PC),Observed (Voyagers),Dilmundi Aimiz,0,Planet,Rings,1,Frozen,Hiemal (Frozen),N,Continental,rocky/hilly,Rock Pillars,Ice Storms (Frozen),Normal,Unknown,Silver,Dioxite,Activated Copper,Frost Crystal,Radon,blue,Ancient Bones,Living Pearl,Crystal Sulphide,Storm Crystal,,Frozen Tubers,,,,,Isolated,Bountiful,Bountiful,13,Normal,GenBra Space Corp,intothedoor,,27-May-2020,celab99,16-Sep-2025,PS4,Voyagers,Bahibusey,Ekonbind Adjunct,AGT Roaring Exit SCC,,,,1.9,19.1,,,1.9,19.1,-120.5,,,,,,,,,,,,,,,,,8.90,Argon,54,Radon,23,Zinc,Artificially structured,Unicellular organisms hidden in snow,,https://nomanssky.fandom.com/wiki/Dilmundi_Aimiz,,,,,32,Y,11BDFE006FFB,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,b900c9e0-042d-0d12-37fb-3496585dda1a,727ffe0b-af2e-25ba-ce71-eab34a49946e,7d7570e5-0fd6-221c-ce95-642151f25cae
Bahibusey,Ekonbind Adjunct,AGT Roaring Exit SCC,Murr J40,Murr J40,Murr U19,Observed (Voyagers),Murr J40,0,Planet,N,,Scorched,Torrid (Scorched),N,Pangean,,,Dehydrated (Scorched),Clear ,Unknown,Sodium,Phosphorus,Copper,Solanium,Sulphurine,,,,,,,Fireberry,,,,,Few,Average,Uncommon,6,Normal,Alliance of Galactic Travellers,zazariins,Zazariins,13-May-2020,celab99,16-Sep-2025,PS4,Voyagers,Bahibusey,Ekonbind Adjunct,AGT Roaring Exit SCC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Murr_U19,,,,,33,Y,,CELAB Galactic Industries,N/A,,,,,Murr U19,ExoMech,zazariins,13-May-2020,,,,,,,,,,,,,6.00,1,fd7c4a60-d944-bfbc-c4ec-a1a5d19a1996,727ffe0b-af2e-25ba-ce71-eab34a49946e,7d7570e5-0fd6-221c-ce95-642151f25cae
Bahibusey,Ekonbind Adjunct,AGT Roaring Exit SCC,Drew Prime,Drew Prime,,Observed (Voyagers),Drew Prime,,Planet,N,,Irradiated,Isotopic (Irradiated),N,Pangean,,,Irradiated Thunderstorms (Irradiated),Extreme,Unknown,Cobalt,Uranium,Activated Copper,Gamma Root,Radon,,Salvageable Scrap,,,,,Grahberry,,,,,Isolated,Numerous,Copious,5,Normal,Alliance of Galactic Travellers,bobissimortakist,,,celab99,16-Sep-2025,,Voyagers,Bahibusey,Ekonbind Adjunct,AGT Roaring Exit SCC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Drew_Prime,,,,,34,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,76ab061e-2eca-449c-3fba-8fde140c735b,727ffe0b-af2e-25ba-ce71-eab34a49946e,7d7570e5-0fd6-221c-ce95-642151f25cae
Bahibusey,Ekonbind Adjunct,AGT Roaring Exit SCC,Rubashvil,Rubashvil,,Observed (Voyagers),Rubashvil,,Planet,N,,Barren,Barren (Barren),N,Pangean,,,Sporadic Grit Storms (Barren),Normal,Unknown,Cobalt,Pyrite,Copper,Cactus Flesh,Sulphurine,,"Ancient Bones, Vile Brood",,,,,Aloe Flesh,,,,,Forsaken,Sparse,Abundant,7,Normal,Alliance of Galactic Travellers,bobissimortakist,,,celab99,16-Sep-2025,,Voyagers,Bahibusey,Ekonbind Adjunct,AGT Roaring Exit SCC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Rubashvil,,,,,35,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,c97addda-bb3b-4d2c-d04a-7b0af785a3eb,727ffe0b-af2e-25ba-ce71-eab34a49946e,7d7570e5-0fd6-221c-ce95-642151f25cae
Bahibusey,Ekonbind Adjunct,AGT Roaring Exit SCC,Seatons,Seatons,,Observed (Voyagers),Seatons,,Planet,N,,Lush,Verdant (Lush),Y,Continental,,,Superheated Rain (Lush),Extreme,Unknown,Magnetised Ferrite,Paraffinium,Activated Copper,Star Bulb,Nitrogen,,,Living Pearl,Crystal Sulphide,,,Impulse Beans,,,,,Frequent,High,Rare,6,Normal,Alliance of Galactic Travellers,bobissimortakist,,,celab99,16-Sep-2025,,Voyagers,Bahibusey,Ekonbind Adjunct,AGT Roaring Exit SCC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Seatons,,,,,36,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,d8fd941d-e315-1c84-4051-2ff478849749,727ffe0b-af2e-25ba-ce71-eab34a49946e,7d7570e5-0fd6-221c-ce95-642151f25cae
Bahibusey,Ekonbind Adjunct,AGT Roaring Exit SCC,Sturmio XVII,Sturmio XVII,,Observed (Voyagers),Sturmio XVII,,Planet,N,,Dead,Low Atmosphere (Dead),N,Pangean,,,Inert (Dead),Clear,Unknown,Silver,Rusted Metal,Copper,N/A,N/A,Black,,,,,,N/A,,,,,Minimal,Empty,Lacking,0,Normal,Alliance of Galactic Travellers,bobissimortakist,,,celab99,16-Sep-2025,,Voyagers,Bahibusey,Ekonbind Adjunct,AGT Roaring Exit SCC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Sturmio_XVII,,,,,37,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,5bf2e4b7-e6b2-6cb0-fa62-71d0cb6ed4f8,727ffe0b-af2e-25ba-ce71-eab34a49946e,7d7570e5-0fd6-221c-ce95-642151f25cae
Bahibusey,Ekonbind Adjunct,Ganeile-Arusa,AGT Jeffir IX,AGT Jeffir IX,,,Jeffir IX,2,Planet,,4,Exotic,Scaly (Exotic),N,Pangean,rocky/hilly,Mountains,Haunted Frost (Exotic),Clear,Unknown,Sodium,Gold,Copper,N/A,Oxygen,blue,,,,,Hexplate Bush,Hexaberry,,,,,Attentive,Displaced,Between Worlds,1,Normal,Alliance of Galactic Travellers,celab99,celab99,15-Mar-2021,celab99,15-Mar-2021,PC,Companions,Bahibusey,Ekonbind Adjunct,Ganeile-Arusa,,,,1.5,15.5,-13.3,,,,,,,,,,,,,,,,,,,,,7.31,Neon,67,Chlorine,24,SCREAMING ECHOES,Structural Valleys,Trade levels: high,,https://nomanssky.gamepedia.com/AGT_Jeffir_IX,,,,,38,Y,41E0FE006FFB,CELAB Galactic Industries,N/A,AGT Jeffir IX,Companions,celab99,15-Mar-2021,,,,,,,,,,,,,,,,,3.20,1,f26bc2ea-fba4-e2f6-e8f1-d476f053390b,19da5039-b247-7a17-1c96-10c222f9472b,7d7570e5-0fd6-221c-ce95-642151f25cae
Bahibusey,Righbac Shallows,AGT Bahibusey Embassy,AGT Bahibusey Nexus,AGT Bahibusey Nexus,,Checked (Voyagers),Cosi,,Planet,N,1,Toxic,Contaminated (Irradiated),N,Pangean,,,Radioactive Damp (Irradiated),Clear ,Unknown,Magnetised Ferrite,Uranium,Copper,Fungal Mould,Nitrogen,Yellow,,,,,,Jade Peas,,,,,Remote,Moderate,Limited,8,Normal,Alliance of Galactic Travellers,celab99,celab99,15-Sep-2025,celab99,15-Sep-2025,,Voyagers,Bahibusey,Righbac Shallows,AGT Bahibusey Embassy,,,"19.,9",5.7,6.7,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/AGT_Bahibusey_Nexus,,,,,39,Y,105FF3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,c6221c8e-6b87-1309-479f-eccda199eb0f,0d2c9943-d046-96e0-49bc-10422a7d1aa4,84c704ad-9044-f50f-5ca8-b3b7f73c4ac2
Bahibusey,Righbac Shallows,AGT Bahibusey Embassy,Zuzu Beta,Zuzu Beta,,Observed (Voyagers),Zuzu Beta,,Planet,N,,Dead,Low Atmosphere (Dead),N,Pangean,,,Clear (Dead),Clear,Unknown,Cobalt,Rusted Metal,Copper,N/A,N/A,Black,,,,,,N/A,,,,,Enforcing,Nonexistent,Lacking,0,Normal,Alliance of Galactic Travellers,celab99,celab99,15-Sep-2025,celab99,15-Sep-2025,,Voyagers,Bahibusey,Righbac Shallows,AGT Bahibusey Embassy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Zuzu_Beta,,,,,40,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,1801ba88-5e80-393f-4d04-02ebb92d7e17,0d2c9943-d046-96e0-49bc-10422a7d1aa4,84c704ad-9044-f50f-5ca8-b3b7f73c4ac2
Bahibusey,Righbac Shallows,AGT Bahibusey Embassy,Walyne XIX,Walyne XIX,,Observed (Voyagers),Walyne XIX,,Planet,Rings,,Exotic,Columned (Exotic),N,Pangean,,,Invisible Mist (Exotic),Clear,Unknown,Cobalt,Gold,Copper,N/A,Oxygen,,,,,,Glitching Separator,Hexaberry,,,,,Require Orthodoxy,Lost,Unusual,1,Normal,Alliance of Galactic Travellers,celab99,celab99,15-Sep-2025,celab99,15-Sep-2025,,Voyagers,Bahibusey,Righbac Shallows,AGT Bahibusey Embassy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Walyne_XIX,,,,,41,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,f37c1d2a-3096-4ec8-3dd3-de1469a9fd33,0d2c9943-d046-96e0-49bc-10422a7d1aa4,84c704ad-9044-f50f-5ca8-b3b7f73c4ac2
Bahibusey,Righbac Shallows,AGT Bahibusey Embassy,Airfielde Honma,Airfielde Honma,,Observed (Voyagers),Airfielde Honma,,Planet,N,,Exotic,Shell-Strewn (Exotic),N,Pangean,,,Winds of Glass (Exotic),Clear,Unknown,Magnetised Ferrite,Gold,Copper,N/A,Oxygen,,,,,,Capilliary Shell ,Hexaberry,,,,,Rebellious,Between Worlds,Unusual,1,Normal,Alliance of Galactic Travellers,celab99,celab99,15-Sep-2025,celab99,15-Sep-2025,,Voyagers,Bahibusey,Righbac Shallows,AGT Bahibusey Embassy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Airfielde_Honma,,,,,42,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,ffda7010-404f-1f58-11a5-556ae6979df0,0d2c9943-d046-96e0-49bc-10422a7d1aa4,84c704ad-9044-f50f-5ca8-b3b7f73c4ac2
Bahibusey,Righbac Shallows,AGT Bahibusey Embassy,Wilmin S33,Wilmin S33,,Observed (Voyagers),Wilmin S33,,Planet,N,,Marsh,Reeking (Marsh),N,Continental,,,Infrequent Torrents (Marsh),Normal,Unknown,Silver,Faecium,Copper,N/A,Mordite,,Vile Brood,Living Pearl,Crystal Sulphide,,,N/A,,,,,Observant,Full,Full,14,Normal,Alliance of Galactic Travellers,celab99,celab99,15-Sep-2025,celab99,15-Sep-2025,,Voyagers,Bahibusey,Righbac Shallows,AGT Bahibusey Embassy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Wilmin_S33,,,,,43,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,9815f1e7-ef68-2945-6646-e826589164f9,0d2c9943-d046-96e0-49bc-10422a7d1aa4,84c704ad-9044-f50f-5ca8-b3b7f73c4ac2
Bahibusey,Righbac Shallows,AGT Bahibusey Embassy,Shiw 37-W9,Shiw 37-W9,,Observed (Voyagers),Shiw 37/W9,,Planet,N,,Marsh,Boggy (Marsh),N,Pangean,,,Cataclysmic Monsoons (Marsh),Extreme,Unknown,Sodium,Faecium,Activated Copper,N/A,Mordite,,"Salvageable Scrap, Vile Brood",,,,,N/A,,,,,Attentive,Copious,Ample,7,Normal,Alliance of Galactic Travellers,celab99,celab99,15-Sep-2025,celab99,15-Sep-2025,,Voyagers,Bahibusey,Righbac Shallows,AGT Bahibusey Embassy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Shiw_37-W9,,,,,44,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,d6106909-f5ae-7ed1-5e3c-787836d03061,0d2c9943-d046-96e0-49bc-10422a7d1aa4,84c704ad-9044-f50f-5ca8-b3b7f73c4ac2
Budullangr,Eyniansy Band,Jurassic World,Yurih 37-N3,Yurih 37-N3,,Reported,Yurih 37/N3,,Planet,,1,Lush,,,Continental,hilly,Hills,,#N/A,Unknown,,Paraffinium,Copper,Star Bulb,Nitrogen,,,Living Pearl,Crystal Sulphide,,,Impulse Beans,,,,,,,,,Normal,GenBra Space Corp,AstromonsX,,,AstromonsX,4-Mar-2020,PS4,Living Ship,Budullangr,Eyniansy Band,Jurassic World,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Yurih_37/N3,,{{#ev:youtube|N00NXAQXeyA}},,,45,Y,10B1F8551C2D,GenBra Space Corp,N/A,,,,,Yurih 37/N3,Living Ship,AstromonsX,,,,,,,,,,,,,,2.30,1,9593868b-46fb-a48e-faf0-347c65f40cea,216581d1-a054-b128-7e26-4d0eadfacc1f,6244203f-d989-3957-c1d9-22b026277bc5
Budullangr,Peeble Quadrant,AGT Budullangr Embassy,AGT Budullangr Nexus,AGT Budullangr Nexus,,Checked (Voyagers),Ouverapo Delta,,Planet,Rings,1,Exotic,Sharded (Exotic),N,Pangean,rocky/hilly,Floating Islands,Anomalous (Exotic),Clear,Unknown,Sodium,Gold,Copper,N/A,Oxygen,Carnation pink,,,,,Glitching Separator,Hexaberry,,,,,Remote,Uprooted,Displaced,1,Normal,Alliance of Galactic Travellers,celab99,celab99,15-Sep-2025,celab99,15-Sep-2025,PC,Voyagers,Budullangr,Peeble Quadrant,AGT Budullangr Embassy,,,36.2,1.2,12.3,-5.7,,,,,,,,,,,,,,,,,,,,,2.46,Hyglese,70,Nitrogen,28,,Multi-Dimensional,,,https://nomanssky.fandom.com/wiki/AGT_Budullangr_Nexus,,,,,46,Y,106FF3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,f9874e06-415c-acbb-1007-f3abb4852911,e42a5c00-3052-36d3-d1ff-f4f0eefc6fb3,912c330a-08f8-5f2c-a18e-846c9a604c76
Budullangr,Peeble Quadrant,AGT Budullangr Embassy,Niveykov Minor,Niveykov Minor,,Checked (Voyagers),Niveykov Minor,Cucas Major,Planet,N,,Scorched,High Temperature (Scorched),N,Pangean,,,Sweltering (Scorched),Clear ,Unknown,Cobalt,Phosphorus,Copper,Solanium,Sulphurine,,,,,,,Fireberry,,,,,Infrequent,Fair,Rare,7,Normal,Alliance of Galactic Travellers,celab99,celab99,15-Sep-2025,celab99,15-Sep-2025,PC,Voyagers,Budullangr,Peeble Quadrant,AGT Budullangr Embassy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Niveykov_Minor,,,,,47,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,2994e2bc-f4f7-1587-953d-a4a6955a0ef8,e42a5c00-3052-36d3-d1ff-f4f0eefc6fb3,912c330a-08f8-5f2c-a18e-846c9a604c76
Budullangr,Peeble Quadrant,AGT Budullangr Embassy,Cucas Major,Cucas Major,,Observed (Voyagers),Cucas Major,Niveykov Minor,Moon,N,3,Dead,Life-Incompatible (Dead),N,Pangean,,,Peaceful (Dead),Clear,Unknown,Sodium,Rusted Metal,Copper,N/A,N/A,Black,,,,,,N/A,,,,,Irregular Patrols,Empty,Devoid,0,Normal,Alliance of Galactic Travellers,celab99,celab99,15-Sep-2025,celab99,15-Sep-2025,PC,Voyagers,Budullangr,Peeble Quadrant,AGT Budullangr Embassy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Cucas_Major,,,,,48,Y,306FF3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,a32c505d-6d37-5727-9bad-82072c0276a1,e42a5c00-3052-36d3-d1ff-f4f0eefc6fb3,912c330a-08f8-5f2c-a18e-846c9a604c76
