Galaxy,Region name,System Name,Planet Name,Planet Name (All platforms),Editor and admin notes on data quality,Data Quality Check,Original Planet Name (Before renaming),Planet- moon match,Planet or Moon?,Rings or Giant?,Planet ID in system,Biome Type,Biome Description,"Infected?
ORIGINS+",Terrain,Type of Land,Archetype of Land,Weather,Extreme Weather (Excludes Mega Exotic),Extreme Weather for Mega-Exotic/ Waterworld Manual Entry,Primary Resource 1,Primary Resource 2,Primary Resource 3,Resource 4 (Automatic based on biome),Atmosphere resource,Atmosphere Daytime Color,Special A,Extras A,Extras B,Extras C,Glitches,Assigned Raw Ingredient,Raw Ingredients,Raw Ingredients,Raw Ingredients,Raw Ingredients,Sentinel,Flora,Fauna,Number of Fauna,Mode,Civilized,Discoverer Gamertag,Discovered Link on Wiki,Discovery Date,Surveyor Gamertag,Survey Date,Discovery Platform,Survey Release Era,Galaxy,Region,System,Summary Info,Additional Notes,Day Temp (celsius),Day Radiation,Day Toxic,Night Temp (celsius),Day Storm Temp (celsius),Day Storm Radiation,Day Storm Toxic,Night Storm Temp (celsius),Underground Day Temp (celsius),Underground Day Radiation,Underground Day Toxic,Underground Night Temp (celsius),Underwater Day Temp (celsius),Underwater Day Radiation,Underwater Day Toxic,Underwater Night Temp (celsius),Underwater Day Storm Temp (celsius),Underwater Day Storm Radiation,Underwater Day Storm Toxic,Underwater Night Storm Temp (celsius),Underground Day Storm Temp (celsius),Underground Day Storm Radiation,Underground Day Storm Toxic,Underground Night Storm Temp (celsius),Age of Planet (Billions of years),Atmosphere Gas 1,Atm. Gas 1 %,Atmosphere Gas 2,Atm. Gas 2 %,Primary Core Element,Geology,Other Notes,Sandworms?,Wiki Link,Portal Repository,External Link 1,External Link 2,Garden,Document Sequence,Lock Record,Planet Glyphs,Research Team,Planet/moon Added in Origins?,LEGACY PC planet name,LEGACY PC Discovery Era,LEGACY PC Discoverers GamerTag Name,LEGACY PC Discovery Date,LEGACY PS planet name,LEGACY PS Discovery Era,LEGACY PS Discoverers GamerTag Name,LEGACY PS Discovery Date,LEGACY Xbox planet name,LEGACY Xbox Discovery Era,LEGACY Xbox Discoverers GamerTag Name,LEGACY Xbox Discovery Date,Historical Planet Name (Reset),Historical Planet Name (Platform),Historical Planet Name (Last Known Era),Historical Planet Discover Credit Before Reset,Legacy Wiki Link PC,Legacy Wiki Link PS,Legacy Wiki Link Xbox,Legacy Wiki Link Other,Game Version Number for Page,DocSeq Check,PlanetId,StarSystemId,RegionId
Euclid,Tubiak Conflux,Unification Day 2019 (PC),Unity XIX Alpha,Unity XIX Alpha,,,Point,0,Planet,,,Lush,Tropical (Lush),Y,Continental,Flat Plains/Hilly,,Humid (Lush),Clear,Unknown,Paraffinium,Salt,Copper,Star Bulb,Nitrogen,,,,,,,Impulse Beans,,,,,Frequent,High,Numerous,15,Normal,,g5457s,,14-Dec-2019,,28-Dec-2019,PC,Synthesis,Euclid,Tubiak Conflux,Unification Day 2019 (PC),,,25.7,0.9,9.3,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Unity_XIX_Alpha,,,,,4024,Y,,CELAB Galactic Industries,N,Unity XIX Alpha,Synthesis,g5457s,14-Dec-2019,,,,,,,,,,,,,,,,,2.20,1,96647a2a-e56d-8ae6-43cd-4a23ae11faad,de5693e4-3df6-589e-20a1-a1dc71bbb798,ca557521-79fd-3475-2642-0f597f2b37ba
Euclid,Tubiak Conflux,Unification Day 2019 (PC),Unity XIX Charlie,Unity XIX Charlie,,,Ousand T26,0,Planet,,,Lush,Flourishing (Lush),N,Continental,Flat Plains/Hilly,,Lethal Humidity Outbreaks (Lush),Normal,Unknown,Paraffinium,Magnetised Ferrite,Copper,Star Bulb,Nitrogen,,,,,,,Impulse Beans,,,,,Unwavering,Frequent,Fair,13,Normal,,g5457s,,14-Dec-2019,,28-Dec-2019,PC,Synthesis,Euclid,Tubiak Conflux,Unification Day 2019 (PC),,,12.3,0.0,0.2,9.1,92.3,0.0,0.2,92.1,,0.0,0.2,,5.2,0.0,0.2,,,0.0,0.2,,,0.0,0.2,,,,,,,,,,,https://nomanssky.gamepedia.com/Unity_XIX_Charlie,,,,,4025,Y,,CELAB Galactic Industries,N,Unity XIX Charlie,Synthesis,g5457s,14-Dec-2019,,,,,,,,,,,,,,,,,2.20,1,1a02600a-d080-4a16-aa94-f274505d4e75,de5693e4-3df6-589e-20a1-a1dc71bbb798,ca557521-79fd-3475-2642-0f597f2b37ba
Euclid,Tubiak Conflux,Unification Day 2019 (PC),Unity XIX Echo,Unity XIX Echo,,,Lebeau Tau,0,Planet,,,Scorched,Arid (Scorched),N,Pangean,Flat Plains/Rocky,,Direct Sunlight (Scorched),Clear ,Unknown,Silver,Phosphorus,Copper,Solanium,Sulphurine,,,,,,,Fireberry,,,,,Spread Thin,Full,Abundant,5,Normal,,g5457s,,14-Dec-2019,,28-Dec-2019,PC,Synthesis,Euclid,Tubiak Conflux,Unification Day 2019 (PC),,,78.4,2.0,19.6,63.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Unity_XIX_Echo,,,,,4026,Y,,CELAB Galactic Industries,N,Unity XIX Echo,Synthesis,g5457s,14-Dec-2019,,,,,,,,,,,,,,,,,2.20,1,623536fb-7e22-0db4-00bc-62f15fc6bafb,de5693e4-3df6-589e-20a1-a1dc71bbb798,ca557521-79fd-3475-2642-0f597f2b37ba
Euclid,Tubiak Conflux,Unification Day 2019 (PC),Unity XIX Foxtrot,Unity XIX Foxtrot,,,Chda Gamma,0,Planet,,,Toxic,Noxious (Toxic),N,Pangean,Hilly/Mountainous,,Passing Toxic Fronts (Toxic),Normal,Unknown,Ammonia,Salt,Copper,Fungal Mould,Nitrogen,,,,,,,Jade Peas,,,,,Regular Patrols,Copious,Copious,11,Normal,,g5457s,,14-Dec-2019,,28-Dec-2019,PC,Synthesis,Euclid,Tubiak Conflux,Unification Day 2019 (PC),,,24.7,1.0,60.1,12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Unity_XIX_Foxtrot,,,,,4027,Y,,CELAB Galactic Industries,N,Unity XIX Foxtrot,Synthesis,g5457s,14-Dec-2019,,,,,,,,,,,,,,,,,2.20,1,ad89a86a-5926-1a04-969b-7d220aa7070e,de5693e4-3df6-589e-20a1-a1dc71bbb798,ca557521-79fd-3475-2642-0f597f2b37ba
Euclid,Tusyapescl Conflux,AGT Cel-Yukirjoj,Cel-Yukirjoj II,Cel-Yukirjoj II,,,,,,,,Dead,Low Atmosphere (Dead),N,Pangean,,,Utterly still (Dead),Clear,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,Spread Thin,Empty,Lacking,0,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Living Ship,Euclid,Tusyapescl Conflux,AGT Cel-Yukirjoj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Yukirjoj_II,,,,,4028,Y,,CELAB Galactic Industries,N,Cel-Yukirjoj II,Living Ship,celab99,,,,,,,,,,,,,,,,,,2.30,1,7f7d77eb-f2fa-3bb3-04bd-9fa52570d9f4,dab47717-53be-2930-4bf9-7e2338e1920b,1bd9df93-8042-4132-919c-6b65645556e5
Euclid,Tusyapescl Conflux,AGT Cel-Yukirjoj,Cel-Yukirjoj I,Cel-Yukirjoj I,,,,,,,,Exotic,Fractured (Exotic),N,Pangean,,,[REDACTED] (Exotic),Clear,Unknown,,,,N/A,Oxygen,,,,,,Electric Cube,Hexaberry,,,,,Frenzied,Full,Numerous,1,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Living Ship,Euclid,Tusyapescl Conflux,AGT Cel-Yukirjoj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Yukirjoj_I,,,,,4029,Y,,CELAB Galactic Industries,N,Cel-Yukirjoj I,Living Ship,celab99,,,,,,,,,,,,,,,,,,2.30,1,2be5d618-a229-50e2-f467-7dedbe7f40c1,dab47717-53be-2930-4bf9-7e2338e1920b,1bd9df93-8042-4132-919c-6b65645556e5
Euclid,Tusyapescl Conflux,AGT Cel-Yukirjoj,Cel-Yukirjoj IV,Cel-Yukirjoj IV,,,,,,,,Irradiated,Decaying Nuclear (Irradiated),N,,,,Radioactive Dust Storms (Irradiated),Normal,Unknown,Uranium,,,Gamma Root,Radon,,,,,,,Grahberry,,,,,Minimal,Abundant,Common,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Living Ship,Euclid,Tusyapescl Conflux,AGT Cel-Yukirjoj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Yukirjoj_IV,,,,,4030,Y,,CELAB Galactic Industries,N,Cel-Yukirjoj IV,Living Ship,celab99,,,,,,,,,,,,,,,,,,2.30,1,7e1a7e36-8ef2-2f55-7c45-b117cdaf1929,dab47717-53be-2930-4bf9-7e2338e1920b,1bd9df93-8042-4132-919c-6b65645556e5
Euclid,Tusyapescl Conflux,AGT Cel-Yukirjoj,Cel-Puhoebest XII,Cel-Puhoebest XII,,,,,,,,Toxic,Rotting (Toxic),N,,,,Choking Clouds (Toxic),Clear ,Unknown,Ammonia,,,Fungal Mould,Nitrogen,,,,,,,Jade Peas,,,,,Require obedience,Bountiful,Moderate,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Living Ship,Euclid,Tusyapescl Conflux,AGT Cel-Yukirjoj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Puhoebest_XII,,,,,4031,Y,,CELAB Galactic Industries,N,Cel-Puhoebest XII,Living Ship,celab99,,,,,,,,,,,,,,,,,,2.30,1,28aef610-66fb-e30b-6eb2-25bee15f47cc,dab47717-53be-2930-4bf9-7e2338e1920b,1bd9df93-8042-4132-919c-6b65645556e5
Euclid,Tusyapescl Conflux,AGT Cel-Yukirjoj,Cel-Yukirjoj III,Cel-Yukirjoj III,,,,,,,,Toxic,,,,,,Caustic Winds (Toxic),Normal,Unknown,Ammonia,,,Fungal Mould,Nitrogen,,,,,,,Jade Peas,,,,,Remote,Abundant,Ordinary,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Living Ship,Euclid,Tusyapescl Conflux,AGT Cel-Yukirjoj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Yukirjoj_III,,,,,4032,Y,,CELAB Galactic Industries,N,Cel-Yukirjoj III,Living Ship,celab99,,,,,,,,,,,,,,,,,,2.30,1,cb048daf-acde-e745-4084-6959e3adf630,dab47717-53be-2930-4bf9-7e2338e1920b,1bd9df93-8042-4132-919c-6b65645556e5
Euclid,Tutkyar Nebula,AGT Cel-Akush,Cel-Akush I,Cel-Akush I,,,,,,,,Frozen,Arctic (Frozen),N,,,,Snowy (Frozen),Clear,Unknown,Dioxite,,,Frost Crystal,Radon,,,,,,,N/A,,,,,Low,Bountiful,Fair,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Tutkyar Nebula,AGT Cel-Akush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Akush_I,,,,,4033,Y,,CELAB Galactic Industries,N,Cel-Akush I,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,96bcf8f5-ef04-b38b-5da1-f8f44e3c761e,400634c9-ff34-41c0-8477-c096f52fd2b0,68f19515-983d-7620-4e8b-6b2dbd6dd8e7
Euclid,Ubcanu,AGT Cel-Ubancu Alpha,Ubancu Alpha Major,Ubancu Alpha Major,,,,,,,,Irradiated,High Radio Source (Irradiated),N,,,,Radioactive damp (Irradiated),Clear ,Unknown,Uranium,,,Gamma Root,Radon,,,,,,,N/A,,,,,Limited,Generous,Fair,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Ubcanu,AGT Cel-Ubancu Alpha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Ubancu_Alpha_Major,,,,,4034,Y,,CELAB Galactic Industries,N,Ubancu Alpha Major,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,034ea15e-ec1f-9555-89a4-f66e7360b62d,d35e1457-940e-eafb-0b5e-513400b1fc47,d5769062-fdd2-9cf9-e97b-b95404bbf8c4
Euclid,Ubcanu,Omvarv,New Rakian,New Rakian,,Checked (Orbital),New Rakian,Magnetised Ferrite and Uranium,Moon,N,,Barren,Desert (Barren),N,Pangean,Flat Plains/Hilly,,Direct Sunlight (Barren),Clear,Unknown,Silver,Pyrite,Copper,Cactus Flesh,Sulphurine,Orange,,,,,,Aloe Flesh,,,,,Ever-present,Copious,Abundant,8,Normal,CELAB Galactic Industries,celab99,celab99,9-Jan-2019,celab99,28-Mar-2024,PC,Orbital,Euclid,Ubcanu,Omvarv,,,33.4,1.6,16.2,-52.6,,1.6,16.2,104.2,,,,,,,,,,,,,,,,,2.04,Neon,69,Sulphurine,28,Omegon,Rugged,,,https://nomanssky.fandom.com/wiki/New_Rakian,,,,,4035,Y,,CELAB Galactic Industries,N,,,,,,,,,,,,,,,,,,,,,4.60,1,b0f10cac-4f82-8912-ff07-8ffbae888b44,7604fe4a-4361-5b46-ecaa-87a6dcb28289,d5769062-fdd2-9cf9-e97b-b95404bbf8c4
Euclid,Ubcanu,Omvarv,Magnetised Ferrite and Uranium,Magnetised Ferrite and Uranium,,Observed (Orbital),,New Rakian,Planet,Rings,,Irradiated,Decaying Nuclear (Irradiated),N,Pangean,,,Volatile Winds (Irradiated),Clear ,Unknown,Uranium,Magnetised Ferrite,Copper,Gamma Root,Radon,,,,,,,Grahberry,,,,,Minimal,High,Average,5,Normal,CELAB Galactic Industries,excelsior2219,,,celab99,28-Mar-2024,PC,Orbital,Euclid,Ubcanu,Omvarv,,,,6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Magnetised_Ferrite_and_Uranium,,,,,4036,Y,,CELAB Galactic Industries,N,Magnetised Ferrite and Uranium,Visions,excelsior2219,,,,,,,,,,,,,,,,,,4.60,1,2108eeba-be9f-69cc-4cd4-4a9e9ca50e04,7604fe4a-4361-5b46-ecaa-87a6dcb28289,d5769062-fdd2-9cf9-e97b-b95404bbf8c4
Euclid,Ubcanu,Omvarv,Solanium World,Solanium World,,Observed (Orbital),,,Planet,N,,Scorched,Torrid (Scorched),N,Archipelago,Rocky/Hilly,,Direct Sunlight (Scorched),Clear ,Unknown,Sodium,Phosphorus,Copper,Solanium,Sulphurine,,,Living Pearl,Crystal Sulphide,,,Fireberry,,,,,Intermittent,High,Occasional,13,Normal,CELAB Galactic Industries,excelsior2219,,31-Dec-2018,celab99,28-Mar-2024,PC,Orbital,Euclid,Ubcanu,Omvarv,,,58.5,0.6,5.8,53.5,,,,,,0.6,5.8,,,0.6,5.8,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Solanium_World,,,,,4037,Y,,CELAB Galactic Industries,N,Solanium World,Desolation,excelsior2219,31-Dec-2018,,,,,,,,,,,,,,,,,4.60,1,6068ca40-2737-0850-e20b-bb28b8da3e6a,7604fe4a-4361-5b46-ecaa-87a6dcb28289,d5769062-fdd2-9cf9-e97b-b95404bbf8c4
Euclid,Ubcanu,Omvarv,Krods VII,Krods VII,,Observed (Orbital),Krods VII,,Planet,N,,Marsh,Swamp (Marsh),N,Continental,,,Tropical Winds (Marsh),Clear ,Unknown,Magnetised Ferrite,Faecium,Copper,N/A,Mordite,Blue grey,,Living Pearl,Crystal Sulphide,,,N/A,,,,,Isolated,Generous,Ample,10,Normal,CELAB Galactic Industries,celab99,celab99,28-Mar-2024,celab99,28-Mar-2024,PC,Orbital,Euclid,Ubcanu,Omvarv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Krods_VII,,,,,4038,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,4.60,1,2264385f-d5db-5180-eced-dd03f6895d05,7604fe4a-4361-5b46-ecaa-87a6dcb28289,d5769062-fdd2-9cf9-e97b-b95404bbf8c4
Euclid,Uberga Boundary,Ahngermo X,Ahngermo II,Ahngermo II,,,,,,,,Barren,Dusty (Barren),N,,,,Ceaseless Drought (Barren),Normal,Unknown,Pyrite,,,Cactus Flesh,Sulphurine,,,,,,,N/A,,,,,Regular Patrols,Generous,Abundant,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Uberga Boundary,Ahngermo X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Ahngermo_II,,,,,4039,Y,,CELAB Galactic Industries,N,Ahngermo II,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,3219304d-ca20-c1e6-d374-920a39877d25,ef4d11ed-f506-cc58-3b02-45cd42ee9f91,e02171ae-cd87-734a-172b-419b13c55f5b
Euclid,Uberga Boundary,Ahngermo X,Ahngermo I-E,Ahngermo I-E,,,,,,,,Frozen,Sub-zero (Frozen),N,,,,Frequent blizzards (Frozen),Extreme,Unknown,Dioxite,,,Frost Crystal,Radon,,,,,,,N/A,,,,,Low,Ample,Frequent,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Uberga Boundary,Ahngermo X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Ahngermo_I-E,,,,,4040,Y,,CELAB Galactic Industries,N,Ahngermo I-E,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,fcb3f319-f3d0-ba88-6fc1-3627c2d9c74e,ef4d11ed-f506-cc58-3b02-45cd42ee9f91,e02171ae-cd87-734a-172b-419b13c55f5b
Euclid,Uberga Boundary,Ahngermo X,Ahngermo III,Ahngermo III,,,,,,,,Lush,Tropical (Lush),Y,,,,Usually mild (Lush),Normal,Unknown,Paraffinium,,,Star Bulb,Nitrogen,,,,,,,N/A,,,,,Regular Patrols,High,Abundant,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Uberga Boundary,Ahngermo X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Ahngermo_III,,,,,4041,Y,,CELAB Galactic Industries,N,Ahngermo III,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,5b0f6e29-aecb-7b31-3f69-fbbaf0ea7caf,ef4d11ed-f506-cc58-3b02-45cd42ee9f91,e02171ae-cd87-734a-172b-419b13c55f5b
Euclid,Udgaru Expanse,Wuxion,Icross XI,Icross XI,,,,0,Planet,,,Frozen,Hiemal (Frozen),N,,,,Frost (Frozen),Clear,Unknown,Salt,Dioxite,Copper,Frost Crystal,Radon,,,,,,,Frozen Tubers,,,,,Regular Patrols,Infrequent,Abundant,9,Normal,Alliance of Galactic Travellers,Nikouh4175,,3-May-2020,,1-Mar-2021,PC,Companions,Euclid,Udgaru Expanse,Wuxion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Icross_XI,,,,,4042,Y,,Alliance of Galactic Travellers,N/A,Icross XI,Companions,Nikouh4175,3-May-2020,,,,,,,,,,,,,,,,,3.20,1,962d3837-9c0a-4875-6d62-bdd4f18fcc57,6f03e20c-36ad-c8f4-c898-a825b50d9448,fce9f3c4-e260-4e99-3005-d2ab0901c290
Euclid,Udgaru Expanse,Wuxion,AGT Adrid IV,AGT Adrid IV,,,Adrid IV,0,Planet,,1,Toxic,Acidic (Toxic),N,Pangean,rocky/hilly,Mountains,Poison Flurries (Toxic),Normal,Unknown,Cobalt,Ammonia,Copper,Fungal Mould,Nitrogen,red,,,,,,Jade Peas,Sweetroot,,,,Remote,Abundant,Generous,7,Normal,Alliance of Galactic Travellers,celab99,celab99,1-Mar-2021,,1-Mar-2021,PC,Companions,Euclid,Udgaru Expanse,Wuxion,,,39.7,1.9,69.3,,,,,,,,,,,,,,,,,,,,,,6.75,Argon,56,Chlorine,21,Heridium,Deep Magma Chambers,Biological life regrown after natural disaster,,https://nomanssky.gamepedia.com/AGT_Adrid_IV,,,,,4043,Y,1079F4546C3F,CELAB Galactic Industries,N/A,AGT Adrid IV,Companions,celab99,1-Mar-2021,,,,,,,,,,,,,,,,,3.20,1,efd57fb6-421b-aaab-9c88-7aec3c09eec1,6f03e20c-36ad-c8f4-c898-a825b50d9448,fce9f3c4-e260-4e99-3005-d2ab0901c290
Euclid,Udinjatal Shallows,AGT Eolean XVI FIN140,Jodyansk J21 FIN140Aa,,Jodyansk J21 FIN140Aa,,,,Planet,,,Barren,,,Pangean,,,,#N/A,Unknown,,,,Cactus Flesh,Sulphurine,,,,,,,N/A,,,,,Threatening,Abundant,Bountiful,8,Normal,Alliance of Galactic Travellers,Finious,FinFingers,,,1-Jun-2019,Xbox,Visions,Euclid,Udinjatal Shallows,AGT Eolean XVI FIN140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Jodyansk_J21_FIN140Aa,,,,,4044,Y,,Alliance of Galactic Travellers,N,,,,,,,,,Jodyansk J21 FIN140Aa,Visions,Finious,,,,,,,,,,1.75,1,22808902-103d-6e67-69ef-f87af4c33d43,c04f7b60-1467-78ce-2c05-101a362a591a,31e6100e-28fb-68ea-1d06-de30c92cb5ad
Euclid,Udinjatal Shallows,AGT Eolean XVI FIN140,Olor FIN140A,,Olor FIN140A,,,,Planet,,,Lush,,,Continental,,,,#N/A,Unknown,,,,Star Bulb,Nitrogen,,,,,,,N/A,,,,,Regular Patrols,Abundant,Ample,11,Normal,Alliance of Galactic Travellers,Finious,FinFingers,,,1-Jun-2019,Xbox,Visions,Euclid,Udinjatal Shallows,AGT Eolean XVI FIN140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Olor_FIN140A,,,,,4045,Y,,Alliance of Galactic Travellers,N,,,,,,,,,Olor FIN140A,Visions,Finious,,,,,,,,,,1.75,1,50b898c5-117e-a9a5-0b76-7da892724e43,c04f7b60-1467-78ce-2c05-101a362a591a,31e6100e-28fb-68ea-1d06-de30c92cb5ad
Euclid,Udinjatal Shallows,AGT Ugerdis V FIN141,New Syras FIN141A,,New Syras FIN141A,,,,Planet,,,Frozen,,,Pangean,,,,#N/A,Unknown,,,,Frost Crystal,Radon,,,,,,,N/A,,,,,Typical,Frequent,High,8,Normal,Alliance of Galactic Travellers,Finious,FinFingers,,,1-Jun-2019,Xbox,Visions,Euclid,Udinjatal Shallows,AGT Ugerdis V FIN141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/New_Syras_FIN141A,,,,,4046,Y,,Alliance of Galactic Travellers,N,,,,,,,,,New Syras FIN141A,Visions,Finious,,,,,,,,,,1.75,1,97ac6376-eb16-2a5c-3dae-d3bf63fbb5fa,535809fe-96f7-18e2-7655-f2199190da52,31e6100e-28fb-68ea-1d06-de30c92cb5ad
Euclid,Udunbilf,N. Stephenson FIN32,Cryptonomicon FIN32C,,Cryptonomicon FIN32C,,,,Planet,,,Barren,,,Pangean,,,,#N/A,Unknown,,,,Cactus Flesh,Sulphurine,,,,,,,N/A,,,,,Typical,Full,High,10,Normal,Alliance of Galactic Travellers,Finious,FinFingers,,,,Xbox,Visions,Euclid,Udunbilf,N. Stephenson FIN32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4047,Y,,Alliance of Galactic Travellers,N,,,,,,,,,Cryptonomicon FIN32C,Visions,Finious,,,,,,,,,,1.75,1,e1ef61b7-7ef3-5e8b-e570-1e0bd0115371,3cd0e9d9-f54a-cc26-9401-93dd62e3425b,2dba22d1-3208-f7b9-a1db-e769a9cfdb49
Euclid,Udunbilf,N. Stephenson FIN32,Snowcrash FIN32B,,Snowcrash FIN32B,,,,Planet,,,Dead,,,Pangean,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,Typical,Empty,Not Present,,Normal,Alliance of Galactic Travellers,Finious,FinFingers,,,,Xbox,Visions,Euclid,Udunbilf,N. Stephenson FIN32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4048,Y,,Alliance of Galactic Travellers,N,,,,,,,,,Snowcrash FIN32B,Visions,Finious,,,,,,,,,,1.75,1,01a6a3a2-8b2f-9a9b-9a93-cb1c6e84f328,3cd0e9d9-f54a-cc26-9401-93dd62e3425b,2dba22d1-3208-f7b9-a1db-e769a9cfdb49
Euclid,Udunbilf,N. Stephenson FIN32,Reamde FIN32Aa,,Reamde FIN32Aa,,,,Planet,,,Lush,,,Pangean,,,,#N/A,Unknown,,,,Star Bulb,Nitrogen,,,,,,,N/A,,,,,Passive,Frequent,Bountiful,9,Normal,Alliance of Galactic Travellers,Finious,FinFingers,,,,Xbox,Visions,Euclid,Udunbilf,N. Stephenson FIN32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4049,Y,,Alliance of Galactic Travellers,N,,,,,,,,,Reamde FIN32Aa,Visions,Finious,,,,,,,,,,1.75,1,73de004c-ed5e-1c05-7b71-266f521a3237,3cd0e9d9-f54a-cc26-9401-93dd62e3425b,2dba22d1-3208-f7b9-a1db-e769a9cfdb49
Euclid,Udunbilf,N. Stephenson FIN32,Anathem,,Anathem,,,,Planet,,,Toxic,,,Pangean,,,,#N/A,Unknown,,,,Fungal Mould,Nitrogen,,,,,,,N/A,,,,,Passive,Ample,Full,10,Normal,Alliance of Galactic Travellers,Finious,FinFingers,,,,Xbox,Visions,Euclid,Udunbilf,N. Stephenson FIN32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4050,Y,,Alliance of Galactic Travellers,N,,,,,,,,,Anathem,Visions,Finious,,,,,,,,,,1.75,1,44bab9a5-575e-db16-a16d-8eaa223a8e96,3cd0e9d9-f54a-cc26-9401-93dd62e3425b,2dba22d1-3208-f7b9-a1db-e769a9cfdb49
Euclid,Uenoit Fringe,Depeche Mode FIN16,Masterand Servant,,Masterand Servant,,,,Planet,,,Scorched,,,Pangean,,,,#N/A,Unknown,,,,Solanium,Sulphurine,,,,,,,N/A,,,,,Frenzied,Copious,Copious,10,Normal,Alliance of Galactic Travellers,Finious,FinFingers,,,,Xbox,Visions,Euclid,Uenoit Fringe,Depeche Mode FIN16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4051,Y,,Alliance of Galactic Travellers,N,,,,,,,,,Masterand Servant,Visions,Finious,,,,,,,,,,1.75,1,44f5f6ae-8706-2297-c6ef-48c7e15350d5,8ee915b9-1c90-0dff-baf8-e41e28bf1b2e,42cff536-25d4-f587-eb49-a68047dfb513
